0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
101.0,4.0,3.5,3130.0,5000.0,3.0,0.0,0.0,3.0,10.0,3130.0,0.0,2014.0,0.0,98116.0,47.5656,-122.403,1950.0,5152.0
246.0,2.0,1.0,1360.0,5000.0,1.0,0.0,0.0,3.0,7.0,1200.0,160.0,1936.0,0.0,98199.0,47.6372,-122.392,1540.0,4000.0
47.0,3.0,1.75,2920.0,9370.0,1.0,0.0,0.0,4.0,8.0,1620.0,1300.0,1981.0,0.0,98006.0,47.5491,-122.151,2890.0,9609.0
274.0,4.0,2.5,2370.0,4000.0,1.5,0.0,2.0,5.0,8.0,1980.0,390.0,1928.0,0.0,98144.0,47.601,-122.294,2440.0,5750.0
112.0,2.0,1.75,1550.0,7764.0,1.0,1.0,4.0,4.0,8.0,1550.0,0.0,1965.0,1986.0,98070.0,47.358,-122.446,1690.0,11620.0
17.0,4.0,3.5,2640.0,5900.0,2.0,0.0,2.0,3.0,8.0,2640.0,0.0,1937.0,1998.0,98136.0,47.5421,-122.383,1700.0,5900.0
361.0,5.0,2.75,2670.0,4000.0,2.0,0.0,0.0,4.0,7.0,1800.0,870.0,1914.0,0.0,98105.0,47.6711,-122.315,2460.0,4000.0
102.0,2.0,0.75,1260.0,4800.0,1.5,0.0,2.0,4.0,6.0,1080.0,180.0,1942.0,0.0,98033.0,47.6843,-122.212,2660.0,7200.0
115.0,5.0,2.75,2410.0,19447.0,2.0,0.0,2.0,3.0,10.0,2290.0,120.0,1968.0,0.0,98040.0,47.5549,-122.211,2980.0,19447.0
80.0,3.0,1.5,2540.0,9520.0,1.0,0.0,0.0,3.0,8.0,1500.0,1040.0,1959.0,0.0,98115.0,47.6834,-122.306,1870.0,6800.0
365.0,4.0,1.75,2370.0,5000.0,1.5,0.0,2.0,3.0,8.0,1770.0,600.0,1919.0,0.0,98103.0,47.6779,-122.357,2100.0,4550.0
363.0,4.0,2.0,2380.0,6122.0,1.0,0.0,2.0,4.0,8.0,1310.0,1070.0,1949.0,0.0,98199.0,47.6506,-122.405,1810.0,5202.0
132.0,4.0,3.25,2910.0,1880.0,2.0,0.0,3.0,5.0,9.0,1830.0,1080.0,1914.0,0.0,98122.0,47.616,-122.282,3100.0,8200.0
89.0,4.0,1.75,2600.0,41041.0,1.5,0.0,0.0,4.0,8.0,2600.0,0.0,1965.0,0.0,98033.0,47.6634,-122.172,2750.0,37318.0
344.0,4.0,1.75,1620.0,7560.0,1.0,0.0,3.0,4.0,7.0,1380.0,240.0,1947.0,0.0,98117.0,47.6981,-122.4,2170.0,8650.0
339.0,3.0,2.5,2180.0,5496.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1994.0,0.0,98029.0,47.5723,-122.007,2120.0,5496.0
345.0,3.0,2.0,1460.0,2800.0,1.0,0.0,0.0,4.0,7.0,730.0,730.0,1921.0,0.0,98105.0,47.67,-122.295,1780.0,4560.0
251.0,6.0,3.0,2020.0,4129.0,1.0,0.0,0.0,3.0,7.0,1230.0,790.0,1994.0,0.0,98105.0,47.6648,-122.324,2080.0,4080.0
305.0,4.0,1.5,1780.0,5100.0,1.0,0.0,0.0,3.0,7.0,1320.0,460.0,1953.0,0.0,98115.0,47.6944,-122.288,1880.0,5100.0
129.0,2.0,1.0,1530.0,6450.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1920.0,0.0,98117.0,47.6833,-122.398,1530.0,5000.0
161.0,4.0,3.25,5010.0,49222.0,2.0,0.0,0.0,5.0,9.0,3710.0,1300.0,1978.0,0.0,98027.0,47.5489,-122.092,3140.0,54014.0
339.0,4.0,2.5,3830.0,11972.0,1.0,1.0,4.0,3.0,11.0,2370.0,1460.0,1981.0,0.0,98155.0,47.7404,-122.284,3080.0,12297.0
21.0,4.0,3.5,4390.0,11600.0,2.0,0.0,3.0,3.0,11.0,3060.0,1330.0,1990.0,0.0,98040.0,47.5862,-122.246,3240.0,12000.0
132.0,5.0,3.5,3620.0,7821.0,2.0,0.0,2.0,3.0,10.0,2790.0,830.0,1958.0,2010.0,98040.0,47.5738,-122.215,2690.0,9757.0
305.0,3.0,3.5,3780.0,8295.0,2.0,0.0,0.0,3.0,9.0,2430.0,1350.0,1951.0,0.0,98112.0,47.6394,-122.29,3780.0,9127.0
366.0,4.0,5.0,5310.0,16909.0,1.0,0.0,4.0,3.0,12.0,3090.0,2220.0,1992.0,0.0,98006.0,47.5515,-122.113,5220.0,15701.0
347.0,4.0,1.75,2500.0,8725.0,1.0,0.0,0.0,4.0,8.0,1500.0,1000.0,1966.0,0.0,98004.0,47.6304,-122.205,1900.0,8998.0
109.0,4.0,3.25,3460.0,7749.0,2.0,0.0,1.0,3.0,10.0,3020.0,440.0,1950.0,1998.0,98115.0,47.6849,-122.273,3030.0,8680.0
200.0,4.0,2.5,2180.0,4000.0,2.0,0.0,0.0,3.0,8.0,1700.0,480.0,2002.0,0.0,98118.0,47.5553,-122.269,2180.0,4000.0
10.0,4.0,1.75,2120.0,4650.0,1.0,0.0,1.0,3.0,7.0,1190.0,930.0,1951.0,0.0,98117.0,47.6964,-122.4,2070.0,6487.0
171.0,3.0,2.25,2260.0,33080.0,1.0,0.0,0.0,5.0,9.0,1690.0,570.0,1974.0,0.0,98005.0,47.6386,-122.183,3020.0,35291.0
10.0,3.0,1.5,1620.0,6630.0,1.0,0.0,0.0,3.0,8.0,1280.0,340.0,1954.0,0.0,98117.0,47.6948,-122.394,1880.0,5100.0
269.0,4.0,2.75,2210.0,8430.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,1999.0,0.0,98075.0,47.5994,-122.017,2460.0,8069.0
220.0,6.0,4.0,3180.0,6551.0,2.0,0.0,0.0,3.0,9.0,3180.0,0.0,2014.0,0.0,98074.0,47.6236,-122.023,3230.0,7602.0
185.0,4.0,4.25,5710.0,24663.0,2.0,0.0,0.0,3.0,11.0,5710.0,0.0,2007.0,0.0,98092.0,47.3065,-122.158,4060.0,23847.0
73.0,4.0,1.5,1770.0,6014.0,1.5,0.0,0.0,4.0,7.0,1240.0,530.0,1946.0,0.0,98116.0,47.5773,-122.393,1740.0,6014.0
104.0,4.0,2.25,2270.0,10000.0,1.0,0.0,0.0,5.0,8.0,1720.0,550.0,1974.0,0.0,98006.0,47.5599,-122.142,2270.0,10148.0
98.0,4.0,3.75,4690.0,207141.0,2.0,0.0,0.0,3.0,10.0,4030.0,660.0,2007.0,0.0,98019.0,47.7072,-121.983,2890.0,200527.0
213.0,4.0,2.5,4600.0,67369.0,2.0,0.0,0.0,3.0,10.0,4600.0,0.0,1990.0,0.0,98053.0,47.6417,-121.992,4600.0,67369.0
349.0,4.0,2.5,2910.0,35679.0,2.0,0.0,0.0,4.0,9.0,2910.0,0.0,1987.0,0.0,98075.0,47.5859,-121.991,2720.0,36728.0
223.0,4.0,1.75,1700.0,7800.0,1.0,0.0,0.0,4.0,8.0,1700.0,0.0,1975.0,0.0,98052.0,47.651,-122.119,2430.0,8342.0
326.0,4.0,2.5,3330.0,8897.0,2.0,0.0,0.0,3.0,10.0,3330.0,0.0,2001.0,0.0,98074.0,47.6484,-122.08,3150.0,7515.0
91.0,2.0,1.5,1840.0,9000.0,1.0,0.0,2.0,3.0,8.0,1340.0,500.0,1957.0,0.0,98136.0,47.5281,-122.388,1880.0,7560.0
347.0,4.0,2.5,3800.0,22029.0,2.0,0.0,0.0,3.0,9.0,3800.0,0.0,1993.0,0.0,98053.0,47.6734,-122.026,3170.0,24979.0
309.0,4.0,2.5,2490.0,6537.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,2013.0,0.0,98065.0,47.5185,-121.884,2520.0,5848.0
117.0,5.0,3.25,3250.0,14342.0,2.0,0.0,4.0,4.0,8.0,3250.0,0.0,1968.0,0.0,98008.0,47.588,-122.116,2960.0,11044.0
112.0,5.0,3.5,3240.0,6919.0,2.0,0.0,0.0,3.0,8.0,2760.0,480.0,2014.0,0.0,98059.0,47.4779,-122.122,2970.0,5690.0
45.0,2.0,1.75,1600.0,4000.0,1.0,0.0,0.0,5.0,7.0,850.0,750.0,1918.0,0.0,98112.0,47.6408,-122.3,1860.0,4000.0
279.0,3.0,1.75,1930.0,5400.0,2.0,0.0,2.0,3.0,9.0,1930.0,0.0,1978.0,0.0,98177.0,47.77,-122.391,2100.0,6840.0
158.0,4.0,1.75,2360.0,11300.0,1.0,0.0,0.0,4.0,9.0,2360.0,0.0,1974.0,0.0,98006.0,47.5728,-122.163,2290.0,11951.0
288.0,5.0,2.75,2870.0,5349.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2005.0,0.0,98059.0,47.5405,-122.187,2800.0,5000.0
4.0,4.0,2.5,3040.0,6425.0,2.0,0.0,0.0,3.0,8.0,3040.0,0.0,2008.0,0.0,98052.0,47.6788,-122.117,3040.0,7800.0
168.0,3.0,2.5,2980.0,18935.0,1.5,0.0,0.0,3.0,11.0,2980.0,0.0,1990.0,0.0,98077.0,47.7133,-122.079,3670.0,18225.0
139.0,3.0,2.0,2590.0,3750.0,1.5,0.0,0.0,5.0,7.0,1790.0,800.0,1904.0,0.0,98109.0,47.635,-122.353,2440.0,4000.0
45.0,4.0,4.0,3530.0,8400.0,2.0,0.0,0.0,5.0,8.0,2630.0,900.0,1958.0,0.0,98199.0,47.6402,-122.395,2340.0,8216.0
35.0,3.0,1.75,1980.0,3300.0,1.5,0.0,0.0,4.0,7.0,1140.0,840.0,1926.0,0.0,98115.0,47.6733,-122.298,1590.0,5000.0
303.0,1.0,1.0,1000.0,9084.0,1.0,1.0,3.0,3.0,7.0,1000.0,0.0,1950.0,0.0,98146.0,47.5007,-122.382,1090.0,6536.0
87.0,4.0,2.5,2240.0,4025.0,1.0,0.0,2.0,3.0,7.0,1250.0,990.0,1926.0,2005.0,98115.0,47.6818,-122.311,1380.0,3500.0
215.0,5.0,3.0,3950.0,9520.0,1.0,0.0,0.0,3.0,9.0,2250.0,1700.0,1953.0,2002.0,98004.0,47.6363,-122.207,1890.0,9520.0
338.0,3.0,2.25,2910.0,15626.0,1.5,0.0,0.0,4.0,9.0,2510.0,400.0,1923.0,0.0,98199.0,47.6534,-122.412,2370.0,6519.0
214.0,2.0,2.0,1660.0,5200.0,1.0,0.0,0.0,5.0,7.0,1120.0,540.0,1906.0,0.0,98103.0,47.6871,-122.334,1260.0,5160.0
257.0,5.0,3.0,2700.0,5001.0,2.0,0.0,0.0,3.0,10.0,2700.0,0.0,2009.0,0.0,98115.0,47.6811,-122.288,1610.0,5191.0
169.0,5.0,3.25,3680.0,6060.0,2.0,0.0,0.0,5.0,9.0,2630.0,1050.0,1925.0,0.0,98112.0,47.6341,-122.304,3050.0,5850.0
347.0,3.0,1.0,1040.0,5000.0,1.5,0.0,2.0,3.0,7.0,1040.0,0.0,1912.0,0.0,98107.0,47.6754,-122.359,1440.0,4400.0
290.0,4.0,2.0,3390.0,16025.0,2.0,0.0,0.0,4.0,10.0,3390.0,0.0,1987.0,0.0,98077.0,47.7222,-122.056,3950.0,15277.0
180.0,5.0,4.0,4100.0,8120.0,2.0,0.0,0.0,3.0,9.0,4100.0,0.0,2011.0,0.0,98053.0,47.6917,-122.02,4100.0,7625.0
103.0,4.0,1.75,2000.0,5100.0,1.0,0.0,0.0,4.0,7.0,1130.0,870.0,1949.0,0.0,98117.0,47.6798,-122.391,1540.0,5100.0
223.0,5.0,3.0,3010.0,7357.0,2.0,0.0,0.0,3.0,9.0,3010.0,0.0,2008.0,0.0,98133.0,47.7226,-122.33,2370.0,8050.0
175.0,3.0,3.5,1494.0,1262.0,3.0,0.0,0.0,3.0,8.0,1494.0,0.0,2011.0,0.0,98115.0,47.6826,-122.324,1494.0,1264.0
53.0,3.0,2.25,3060.0,9950.0,1.5,0.0,2.0,4.0,9.0,1810.0,1250.0,1930.0,0.0,98144.0,47.579,-122.284,4950.0,10655.0
64.0,4.0,3.0,3130.0,5700.0,1.5,0.0,0.0,3.0,7.0,1750.0,1380.0,1953.0,0.0,98115.0,47.6811,-122.283,2080.0,5700.0
61.0,2.0,1.0,1500.0,4000.0,1.0,0.0,0.0,3.0,8.0,1100.0,400.0,1933.0,0.0,98109.0,47.6409,-122.353,1980.0,4000.0
147.0,5.0,3.5,3580.0,21343.0,1.5,0.0,0.0,4.0,8.0,2140.0,1440.0,1937.0,0.0,98155.0,47.7646,-122.302,2430.0,21343.0
102.0,3.0,2.25,1860.0,1386.0,3.0,0.0,0.0,3.0,9.0,1860.0,0.0,2014.0,0.0,98112.0,47.6368,-122.279,1680.0,3080.0
283.0,3.0,2.5,2000.0,22000.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1979.0,0.0,98075.0,47.59,-122.081,2180.0,19800.0
192.0,4.0,2.25,2180.0,11056.0,1.0,0.0,0.0,3.0,8.0,1370.0,810.0,1963.0,0.0,98004.0,47.6042,-122.193,2090.0,8747.0
309.0,3.0,1.0,920.0,6750.0,1.0,0.0,0.0,4.0,7.0,920.0,0.0,1951.0,0.0,98004.0,47.6322,-122.212,1460.0,8933.0
34.0,4.0,4.25,5660.0,193593.0,2.0,0.0,0.0,3.0,10.0,4100.0,1560.0,2001.0,0.0,98019.0,47.7064,-121.981,3620.0,207141.0
326.0,3.0,2.5,2770.0,39529.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,1987.0,0.0,98053.0,47.6495,-122.042,3010.0,35435.0
354.0,3.0,2.25,2980.0,86636.0,1.0,0.0,0.0,3.0,9.0,2230.0,750.0,1989.0,0.0,98053.0,47.6627,-122.003,2980.0,107157.0
140.0,4.0,2.25,1920.0,3225.0,1.5,0.0,0.0,5.0,7.0,1300.0,620.0,1923.0,0.0,98116.0,47.5848,-122.384,1960.0,3750.0
180.0,4.0,2.5,2710.0,4069.0,3.0,0.0,0.0,4.0,10.0,2710.0,0.0,1990.0,0.0,98122.0,47.604,-122.288,1810.0,3586.0
355.0,4.0,4.0,5040.0,17208.0,1.0,0.0,0.0,5.0,10.0,2870.0,2170.0,1976.0,0.0,98006.0,47.5701,-122.188,4050.0,18647.0
67.0,3.0,2.5,3490.0,8343.0,2.0,1.0,4.0,4.0,9.0,2150.0,1340.0,1939.0,1991.0,98125.0,47.7265,-122.281,2990.0,13104.0
69.0,2.0,2.5,2410.0,102366.0,1.0,0.0,0.0,4.0,7.0,1940.0,470.0,1912.0,1989.0,98024.0,47.5629,-121.918,2460.0,310582.0
248.0,3.0,2.25,2980.0,7700.0,1.0,0.0,0.0,3.0,9.0,2530.0,450.0,1964.0,0.0,98112.0,47.6336,-122.29,3020.0,8234.0
136.0,4.0,2.25,2060.0,12155.0,1.0,0.0,0.0,4.0,8.0,2060.0,0.0,1968.0,0.0,98008.0,47.6378,-122.117,2360.0,8625.0
89.0,4.0,2.5,3860.0,10361.0,2.0,0.0,2.0,4.0,10.0,2940.0,920.0,1985.0,0.0,98006.0,47.5517,-122.147,3720.0,13155.0
330.0,3.0,1.75,1900.0,9375.0,1.0,0.0,1.0,4.0,8.0,1330.0,570.0,1941.0,0.0,98115.0,47.6821,-122.273,2760.0,9375.0
5.0,3.0,1.75,1680.0,10500.0,1.0,0.0,0.0,4.0,8.0,1680.0,0.0,1959.0,0.0,98005.0,47.6098,-122.169,2250.0,10400.0
145.0,4.0,1.5,2190.0,13660.0,1.0,0.0,3.0,3.0,8.0,2190.0,0.0,1952.0,0.0,98177.0,47.7658,-122.37,2520.0,20500.0
238.0,4.0,2.5,3550.0,10233.0,2.0,0.0,0.0,3.0,9.0,3550.0,0.0,1996.0,0.0,98027.0,47.5499,-122.1,3310.0,9157.0
354.0,3.0,1.75,1840.0,4255.0,1.0,0.0,0.0,3.0,7.0,940.0,900.0,1907.0,2005.0,98116.0,47.58,-122.392,1600.0,4255.0
181.0,4.0,3.5,5490.0,14300.0,1.0,0.0,4.0,3.0,12.0,2910.0,2580.0,1996.0,0.0,98006.0,47.5511,-122.114,4290.0,13822.0
68.0,5.0,3.5,5430.0,10327.0,2.0,0.0,2.0,3.0,10.0,4010.0,1420.0,2007.0,0.0,98006.0,47.5476,-122.116,4340.0,10324.0
179.0,4.0,3.0,3520.0,128502.0,2.0,0.0,2.0,4.0,10.0,3520.0,0.0,1981.0,0.0,98072.0,47.7448,-122.117,3260.0,79714.0
75.0,3.0,3.0,1660.0,1849.0,3.0,0.0,0.0,3.0,9.0,1660.0,0.0,2013.0,0.0,98103.0,47.6649,-122.353,1660.0,3300.0
81.0,2.0,1.0,1410.0,3600.0,1.5,0.0,0.0,4.0,7.0,1310.0,100.0,1925.0,0.0,98103.0,47.6695,-122.338,1740.0,4200.0
132.0,3.0,2.5,2290.0,14374.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1983.0,2012.0,98075.0,47.5886,-122.074,2290.0,33450.0
174.0,3.0,3.5,2690.0,104544.0,2.0,0.0,0.0,3.0,8.0,2690.0,0.0,1948.0,1990.0,98072.0,47.7717,-122.112,2300.0,81698.0
85.0,2.0,1.0,1410.0,5101.0,1.5,0.0,0.0,3.0,8.0,1410.0,0.0,1927.0,0.0,98103.0,47.6872,-122.333,1410.0,4224.0
272.0,3.0,1.5,2480.0,9900.0,2.0,0.0,3.0,3.0,10.0,2130.0,350.0,1940.0,0.0,98177.0,47.7018,-122.381,2860.0,9288.0
268.0,5.0,3.25,5370.0,14091.0,2.0,0.0,0.0,3.0,10.0,3850.0,1520.0,1918.0,2008.0,98004.0,47.6499,-122.216,2410.0,12047.0
235.0,5.0,3.5,3990.0,10120.0,2.0,0.0,0.0,3.0,9.0,2820.0,1170.0,1990.0,0.0,98011.0,47.741,-122.208,2750.0,9622.0
242.0,3.0,2.75,3470.0,9610.0,3.0,1.0,4.0,3.0,11.0,3470.0,0.0,1989.0,2000.0,98034.0,47.7205,-122.26,4130.0,11875.0
84.0,3.0,1.5,1990.0,5978.0,1.5,1.0,4.0,4.0,7.0,1990.0,0.0,1926.0,0.0,98198.0,47.3449,-122.329,2100.0,6221.0
318.0,3.0,2.5,2170.0,5000.0,2.0,0.0,0.0,3.0,9.0,2170.0,0.0,2003.0,0.0,98029.0,47.5453,-121.996,2170.0,5000.0
310.0,3.0,2.0,2090.0,4190.0,1.5,0.0,0.0,4.0,8.0,1490.0,600.0,1930.0,0.0,98122.0,47.6178,-122.284,2090.0,6270.0
3.0,2.0,1.0,2540.0,7000.0,1.0,0.0,0.0,5.0,8.0,1320.0,1220.0,1942.0,0.0,98118.0,47.5259,-122.261,2160.0,6000.0
157.0,4.0,2.25,2810.0,25990.0,2.0,0.0,0.0,3.0,8.0,1860.0,950.0,1959.0,0.0,98001.0,47.2993,-122.293,2020.0,16140.0
354.0,3.0,1.75,1470.0,873.0,3.0,0.0,0.0,3.0,10.0,1470.0,0.0,2009.0,0.0,98119.0,47.6256,-122.362,1410.0,967.0
138.0,4.0,2.5,3050.0,7238.0,2.0,0.0,0.0,3.0,8.0,3050.0,0.0,1989.0,0.0,98029.0,47.5772,-122.013,2580.0,7228.0
297.0,5.0,3.75,6810.0,7500.0,2.5,0.0,0.0,3.0,13.0,6110.0,700.0,1922.0,0.0,98102.0,47.6285,-122.322,2660.0,7500.0
59.0,5.0,2.75,2520.0,16100.0,1.0,0.0,3.0,4.0,8.0,1570.0,950.0,1960.0,0.0,98040.0,47.528,-122.224,2760.0,16988.0
48.0,3.0,2.5,2430.0,10500.0,2.0,0.0,1.0,3.0,9.0,2430.0,0.0,1989.0,0.0,98004.0,47.5818,-122.198,3440.0,12842.0
305.0,4.0,1.0,1660.0,6075.0,1.5,0.0,0.0,5.0,7.0,1660.0,0.0,1915.0,0.0,98117.0,47.6755,-122.403,1810.0,5400.0
147.0,4.0,3.5,3500.0,9525.0,2.0,0.0,0.0,3.0,10.0,3500.0,0.0,1999.0,0.0,98040.0,47.5641,-122.221,2630.0,9525.0
25.0,5.0,4.0,3720.0,15200.0,2.0,0.0,0.0,3.0,10.0,3720.0,0.0,2005.0,0.0,98075.0,47.5956,-122.026,4100.0,19036.0
125.0,4.0,2.25,2130.0,8734.0,2.0,0.0,2.0,4.0,8.0,2130.0,0.0,1961.0,0.0,98006.0,47.5672,-122.161,2550.0,8800.0
117.0,3.0,2.0,2250.0,2975.0,2.0,0.0,0.0,4.0,9.0,1880.0,370.0,1905.0,0.0,98112.0,47.6289,-122.309,2690.0,4800.0
38.0,2.0,2.0,1870.0,6275.0,1.0,0.0,0.0,3.0,8.0,1870.0,0.0,2003.0,0.0,98053.0,47.7108,-122.031,1670.0,5200.0
17.0,4.0,3.0,2240.0,6000.0,1.5,0.0,0.0,4.0,8.0,1270.0,970.0,1914.0,0.0,98109.0,47.6369,-122.35,2240.0,4250.0
206.0,4.0,2.25,2510.0,9963.0,1.0,0.0,0.0,4.0,9.0,2200.0,310.0,1967.0,0.0,98005.0,47.5973,-122.177,3110.0,9963.0
271.0,5.0,2.75,2560.0,5618.0,1.5,0.0,2.0,3.0,8.0,2220.0,340.0,1923.0,0.0,98109.0,47.6416,-122.355,2740.0,4000.0
158.0,3.0,3.5,1420.0,1217.0,2.0,0.0,0.0,3.0,8.0,1180.0,240.0,2003.0,0.0,98115.0,47.6827,-122.324,1494.0,1264.0
68.0,3.0,2.5,2630.0,5827.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,2001.0,0.0,98053.0,47.688,-122.038,2330.0,4715.0
289.0,3.0,2.25,3530.0,13000.0,2.5,0.0,0.0,4.0,10.0,3530.0,0.0,1985.0,0.0,98042.0,47.3823,-122.159,2960.0,13000.0
101.0,3.0,2.25,2350.0,6000.0,1.0,0.0,0.0,5.0,7.0,1020.0,1330.0,1948.0,0.0,98115.0,47.6809,-122.305,1570.0,5000.0
182.0,3.0,2.25,2290.0,9047.0,2.0,0.0,0.0,4.0,8.0,2290.0,0.0,1984.0,0.0,98006.0,47.5545,-122.163,2120.0,9275.0
224.0,4.0,3.5,5830.0,131116.0,2.0,0.0,0.0,3.0,11.0,5830.0,0.0,2005.0,0.0,98024.0,47.5986,-121.949,5340.0,207206.0
48.0,4.0,2.5,2440.0,3600.0,2.5,0.0,0.0,4.0,8.0,2440.0,0.0,1902.0,0.0,98119.0,47.6298,-122.362,2440.0,5440.0
20.0,4.0,3.75,3860.0,5474.0,2.5,0.0,0.0,3.0,10.0,3860.0,0.0,2007.0,0.0,98029.0,47.5396,-121.995,3040.0,5474.0
41.0,4.0,2.5,5730.0,44947.0,2.0,0.0,4.0,3.0,11.0,4280.0,1450.0,1991.0,0.0,98074.0,47.6052,-122.064,3310.0,17628.0
347.0,4.0,3.0,1670.0,2642.0,2.0,0.0,0.0,3.0,8.0,1350.0,320.0,2008.0,0.0,98109.0,47.6397,-122.345,1670.0,2594.0
168.0,3.0,1.0,1390.0,9112.0,1.0,0.0,0.0,4.0,7.0,1390.0,0.0,1951.0,0.0,98004.0,47.6071,-122.197,2290.0,9112.0
277.0,3.0,2.0,2110.0,9199.0,1.0,0.0,0.0,3.0,10.0,2110.0,0.0,1993.0,0.0,98074.0,47.6496,-122.083,3130.0,8841.0
241.0,3.0,2.25,1920.0,8412.0,1.0,0.0,2.0,3.0,8.0,1460.0,460.0,1977.0,0.0,98006.0,47.5578,-122.132,2490.0,8700.0
330.0,3.0,1.0,1150.0,5000.0,1.0,0.0,0.0,3.0,8.0,1150.0,0.0,1959.0,2015.0,98117.0,47.6805,-122.369,1160.0,5000.0
70.0,5.0,2.5,2780.0,12335.0,1.0,0.0,0.0,4.0,8.0,1590.0,1190.0,1968.0,0.0,98006.0,47.5681,-122.128,2750.0,9930.0
275.0,4.0,2.5,3090.0,9238.0,1.0,0.0,3.0,4.0,8.0,1680.0,1410.0,1967.0,0.0,98006.0,47.5654,-122.163,2690.0,8500.0
206.0,5.0,4.75,5410.0,13431.0,2.0,0.0,0.0,4.0,10.0,5050.0,360.0,1941.0,0.0,98112.0,47.6306,-122.288,3750.0,11596.0
152.0,4.0,3.0,2990.0,6695.0,2.0,0.0,0.0,3.0,10.0,2990.0,0.0,2014.0,0.0,98075.0,47.5817,-122.047,2760.0,6600.0
304.0,4.0,1.5,3520.0,4933.0,1.5,0.0,0.0,4.0,8.0,2270.0,1250.0,1929.0,0.0,98108.0,47.5655,-122.315,1710.0,5400.0
47.0,4.0,2.75,3870.0,10046.0,2.0,0.0,0.0,3.0,11.0,3870.0,0.0,2005.0,0.0,98033.0,47.6651,-122.191,3560.0,10046.0
244.0,5.0,2.0,2600.0,3750.0,1.5,0.0,0.0,4.0,6.0,1400.0,1200.0,1914.0,0.0,98105.0,47.6691,-122.299,1700.0,3750.0
252.0,4.0,1.5,2820.0,4000.0,2.0,0.0,0.0,3.0,7.0,2820.0,0.0,1911.0,0.0,98103.0,47.6638,-122.348,1470.0,1627.0
201.0,4.0,3.75,4090.0,24825.0,2.0,0.0,0.0,4.0,11.0,3400.0,690.0,1926.0,0.0,98102.0,47.6338,-122.319,3910.0,11500.0
94.0,4.0,2.5,2150.0,5000.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2001.0,0.0,98115.0,47.6962,-122.314,2030.0,6380.0
83.0,4.0,3.25,3830.0,6765.0,2.0,0.0,0.0,3.0,9.0,3830.0,0.0,2014.0,0.0,98053.0,47.685,-122.016,3830.0,6507.0
61.0,4.0,3.0,3550.0,12327.0,1.5,0.0,0.0,4.0,10.0,2180.0,1370.0,1990.0,0.0,98011.0,47.7533,-122.205,3170.0,12937.0
25.0,4.0,3.75,3160.0,9525.0,2.5,0.0,0.0,3.0,10.0,3160.0,0.0,1997.0,0.0,98040.0,47.5623,-122.221,2400.0,9525.0
277.0,3.0,3.5,3500.0,9473.0,2.0,0.0,0.0,3.0,10.0,3500.0,0.0,2008.0,0.0,98075.0,47.5807,-121.972,3510.0,7833.0
230.0,4.0,4.0,5780.0,7173.0,2.0,0.0,0.0,3.0,11.0,4130.0,1650.0,2008.0,0.0,98112.0,47.6374,-122.288,3930.0,7994.0
53.0,4.0,2.5,4620.0,20793.0,2.0,0.0,0.0,4.0,11.0,4620.0,0.0,1991.0,0.0,98023.0,47.2929,-122.342,3640.0,20793.0
103.0,4.0,2.75,2840.0,11900.0,1.0,0.0,3.0,4.0,9.0,1640.0,1200.0,1961.0,0.0,98136.0,47.5271,-122.386,2790.0,10070.0
216.0,5.0,2.25,3580.0,16789.0,2.0,0.0,0.0,5.0,9.0,3580.0,0.0,1966.0,0.0,98040.0,47.5364,-122.239,3390.0,17000.0
133.0,5.0,4.25,6510.0,16471.0,2.0,0.0,3.0,4.0,11.0,3250.0,3260.0,1980.0,0.0,98040.0,47.5758,-122.242,4480.0,16471.0
339.0,4.0,2.5,2650.0,11108.0,2.0,0.0,0.0,3.0,10.0,2650.0,0.0,1987.0,0.0,98074.0,47.6304,-122.051,2650.0,11585.0
169.0,3.0,2.5,2240.0,41339.0,1.0,0.0,0.0,4.0,9.0,2240.0,0.0,1945.0,1992.0,98005.0,47.6483,-122.163,2900.0,45738.0
180.0,3.0,1.0,1800.0,4800.0,1.0,0.0,2.0,4.0,9.0,900.0,900.0,1927.0,0.0,98126.0,47.5672,-122.372,1400.0,4800.0
28.0,3.0,2.5,2780.0,11964.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2009.0,0.0,98034.0,47.7127,-122.216,1760.0,9640.0
12.0,4.0,3.5,4910.0,9444.0,1.5,0.0,0.0,3.0,11.0,3110.0,1800.0,2007.0,0.0,98074.0,47.6502,-122.066,4560.0,11063.0
144.0,3.0,1.75,1610.0,3210.0,1.0,0.0,0.0,5.0,7.0,910.0,700.0,1928.0,0.0,98103.0,47.6656,-122.335,1420.0,3210.0
