0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
13.0,3.0,2.5,2240.0,10800.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1996.0,0.0,98028.0,47.7433,-122.229,1900.0,9900.0
322.0,3.0,2.5,2600.0,23361.0,1.5,1.0,4.0,3.0,8.0,2150.0,450.0,1912.0,0.0,98146.0,47.4997,-122.379,1700.0,14700.0
4.0,4.0,2.25,2810.0,23400.0,1.0,0.0,1.0,3.0,7.0,1710.0,1100.0,1958.0,0.0,98198.0,47.395,-122.311,1860.0,14900.0
337.0,2.0,1.0,820.0,4200.0,1.0,0.0,0.0,3.0,7.0,820.0,0.0,1980.0,0.0,98112.0,47.6249,-122.298,1290.0,4000.0
34.0,3.0,2.5,2370.0,12753.0,2.0,0.0,0.0,3.0,7.0,2370.0,0.0,2001.0,0.0,98019.0,47.7359,-121.984,2280.0,16808.0
325.0,4.0,2.5,1670.0,5116.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,1999.0,0.0,98155.0,47.7667,-122.33,1910.0,7210.0
346.0,4.0,3.0,2540.0,8800.0,1.0,0.0,1.0,3.0,9.0,1620.0,920.0,1977.0,0.0,98023.0,47.3204,-122.387,2540.0,8800.0
212.0,2.0,1.0,1430.0,12092.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1938.0,0.0,98125.0,47.7023,-122.276,2320.0,10800.0
290.0,4.0,2.5,2340.0,19850.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1993.0,0.0,98155.0,47.7672,-122.306,1930.0,15439.0
75.0,4.0,2.5,3274.0,4950.0,2.0,0.0,0.0,3.0,9.0,3274.0,0.0,2014.0,0.0,98092.0,47.2603,-122.195,2578.0,4200.0
348.0,3.0,2.5,1600.0,3073.0,3.0,0.0,0.0,3.0,8.0,1600.0,0.0,2009.0,0.0,98144.0,47.5934,-122.298,1130.0,2921.0
52.0,3.0,2.5,1900.0,3255.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,1988.0,2000.0,98007.0,47.6075,-122.147,1880.0,3350.0
310.0,3.0,1.0,1060.0,6000.0,1.0,0.0,0.0,3.0,8.0,1060.0,0.0,1954.0,0.0,98118.0,47.5427,-122.275,1240.0,7874.0
245.0,5.0,2.5,2100.0,14858.0,1.0,0.0,0.0,5.0,8.0,2100.0,0.0,1970.0,0.0,98059.0,47.4721,-122.123,1980.0,11730.0
274.0,3.0,1.75,1670.0,6720.0,1.0,0.0,0.0,3.0,7.0,1140.0,530.0,1980.0,0.0,98034.0,47.7198,-122.193,1670.0,7320.0
228.0,4.0,1.75,2230.0,9625.0,1.0,0.0,4.0,3.0,8.0,1180.0,1050.0,1955.0,0.0,98178.0,47.508,-122.244,2300.0,8211.0
255.0,3.0,2.75,1700.0,3264.0,1.0,0.0,0.0,3.0,7.0,1060.0,640.0,1919.0,0.0,98115.0,47.6767,-122.311,1880.0,4080.0
89.0,3.0,2.5,2340.0,5171.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,2013.0,0.0,98045.0,47.4832,-121.772,2790.0,5684.0
316.0,3.0,3.5,1790.0,1288.0,3.0,0.0,0.0,3.0,8.0,1390.0,400.0,2000.0,0.0,98199.0,47.651,-122.384,1560.0,1426.0
131.0,4.0,2.5,2430.0,5556.0,2.0,0.0,0.0,4.0,8.0,2430.0,0.0,2003.0,0.0,98042.0,47.3762,-122.126,2430.0,5556.0
122.0,3.0,1.5,1050.0,4590.0,1.0,0.0,0.0,3.0,7.0,850.0,200.0,1949.0,0.0,98115.0,47.6943,-122.29,1770.0,5400.0
3.0,3.0,2.25,1800.0,36704.0,1.0,0.0,0.0,4.0,8.0,1360.0,440.0,1978.0,0.0,98027.0,47.4688,-122.013,2730.0,36404.0
37.0,3.0,1.0,1300.0,3550.0,1.5,0.0,0.0,3.0,7.0,1300.0,0.0,1927.0,0.0,98105.0,47.6696,-122.32,1410.0,4080.0
345.0,4.0,2.5,2400.0,3986.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1999.0,0.0,98065.0,47.5344,-121.877,2070.0,3986.0
265.0,3.0,1.75,1530.0,8503.0,1.0,0.0,0.0,4.0,7.0,1150.0,380.0,1983.0,0.0,98033.0,47.6872,-122.185,1610.0,8549.0
5.0,5.0,1.75,3000.0,6000.0,1.0,0.0,0.0,5.0,7.0,1500.0,1500.0,1958.0,0.0,98178.0,47.492,-122.225,2230.0,7125.0
126.0,3.0,2.25,2100.0,205603.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1983.0,0.0,98070.0,47.3668,-122.505,2396.0,187308.0
185.0,2.0,2.0,920.0,1201.0,2.0,0.0,0.0,3.0,8.0,800.0,120.0,2009.0,0.0,98144.0,47.5926,-122.295,1150.0,1161.0
74.0,3.0,1.75,1480.0,2211.0,2.0,0.0,0.0,3.0,7.0,1480.0,0.0,1995.0,0.0,98103.0,47.6966,-122.35,1480.0,2197.0
309.0,3.0,1.75,1760.0,8266.0,1.0,0.0,0.0,5.0,7.0,1760.0,0.0,1954.0,0.0,98133.0,47.7708,-122.339,1400.0,8519.0
297.0,4.0,2.5,2050.0,4953.0,2.0,0.0,0.0,3.0,9.0,2050.0,0.0,2014.0,0.0,98038.0,47.3448,-122.024,2340.0,6175.0
81.0,3.0,2.0,2270.0,148975.0,1.0,0.0,0.0,4.0,6.0,1270.0,1000.0,1900.0,1980.0,98056.0,47.5092,-122.195,2210.0,17388.0
208.0,2.0,1.75,1850.0,2530.0,2.5,0.0,0.0,4.0,7.0,1850.0,0.0,1903.0,0.0,98122.0,47.6106,-122.31,1500.0,1795.0
201.0,3.0,2.5,1440.0,5434.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,2003.0,0.0,98053.0,47.6818,-122.034,1560.0,3770.0
17.0,4.0,2.5,2490.0,8290.0,2.0,0.0,0.0,3.0,9.0,2490.0,0.0,1999.0,0.0,98092.0,47.3305,-122.171,2690.0,7008.0
194.0,6.0,1.75,2120.0,3801.0,1.5,0.0,0.0,4.0,7.0,1220.0,900.0,1925.0,0.0,98115.0,47.6832,-122.311,1850.0,4181.0
172.0,2.0,1.0,950.0,3060.0,1.0,0.0,0.0,3.0,6.0,810.0,140.0,1925.0,0.0,98105.0,47.6698,-122.323,1510.0,3780.0
39.0,4.0,2.75,2790.0,8853.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2013.0,0.0,98045.0,47.4842,-121.772,2790.0,8092.0
230.0,2.0,2.25,1460.0,1623.0,2.0,0.0,0.0,3.0,8.0,1260.0,200.0,2005.0,0.0,98115.0,47.6764,-122.301,1460.0,1137.0
335.0,4.0,2.5,2050.0,6705.0,1.0,0.0,0.0,4.0,7.0,1230.0,820.0,1973.0,0.0,98034.0,47.7242,-122.217,1610.0,7292.0
48.0,3.0,2.5,2160.0,3000.0,1.5,0.0,0.0,3.0,7.0,1260.0,900.0,1909.0,2011.0,98118.0,47.5644,-122.289,1060.0,3500.0
360.0,4.0,2.25,3060.0,7920.0,1.0,0.0,0.0,3.0,7.0,1530.0,1530.0,1965.0,0.0,98178.0,47.4879,-122.245,1850.0,7800.0
326.0,3.0,2.5,1890.0,4808.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,2000.0,0.0,98065.0,47.5348,-121.866,2460.0,5348.0
248.0,3.0,1.75,1630.0,1404.0,2.0,0.0,0.0,3.0,8.0,1020.0,610.0,2014.0,0.0,98107.0,47.6646,-122.367,1420.0,1670.0
345.0,5.0,3.0,2670.0,11761.0,1.0,0.0,0.0,3.0,7.0,1370.0,1300.0,1981.0,0.0,98052.0,47.6895,-122.129,2580.0,10703.0
75.0,4.0,1.75,1240.0,4532.0,1.5,0.0,0.0,4.0,7.0,1240.0,0.0,1944.0,0.0,98117.0,47.6892,-122.378,1260.0,4468.0
138.0,4.0,2.5,3480.0,12696.0,1.0,0.0,0.0,4.0,9.0,1980.0,1500.0,1977.0,0.0,98042.0,47.3816,-122.153,3480.0,14175.0
129.0,4.0,3.0,2360.0,6678.0,1.0,0.0,0.0,3.0,8.0,1760.0,600.0,1949.0,0.0,98115.0,47.6919,-122.313,1640.0,6380.0
53.0,4.0,1.75,1450.0,8450.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1960.0,0.0,98027.0,47.5289,-122.028,1540.0,8450.0
221.0,3.0,2.25,1440.0,1362.0,3.0,0.0,0.0,3.0,7.0,1440.0,0.0,2014.0,0.0,98117.0,47.6908,-122.365,1180.0,2603.0
358.0,5.0,3.25,2500.0,7620.0,1.0,0.0,3.0,3.0,7.0,1250.0,1250.0,1962.0,0.0,98106.0,47.5298,-122.344,2020.0,7620.0
240.0,3.0,2.75,1840.0,68479.0,1.0,0.0,2.0,3.0,8.0,1340.0,500.0,1989.0,0.0,98014.0,47.6802,-121.908,2060.0,61903.0
124.0,2.0,1.0,880.0,3200.0,1.0,0.0,0.0,3.0,7.0,880.0,0.0,1910.0,1970.0,98199.0,47.6575,-122.402,1880.0,6000.0
67.0,3.0,2.25,1820.0,9670.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1984.0,0.0,98052.0,47.6382,-122.11,2160.0,11424.0
251.0,2.0,1.75,1310.0,3816.0,1.0,0.0,0.0,2.0,7.0,1110.0,200.0,1929.0,0.0,98117.0,47.679,-122.368,1510.0,3816.0
34.0,3.0,1.75,1700.0,51649.0,1.5,0.0,0.0,5.0,6.0,1700.0,0.0,1931.0,0.0,98059.0,47.4704,-122.076,1100.0,39504.0
359.0,3.0,1.75,2390.0,6000.0,1.0,0.0,0.0,3.0,6.0,1240.0,1150.0,1908.0,0.0,98118.0,47.5362,-122.268,2020.0,6000.0
13.0,3.0,1.0,1630.0,10304.0,1.0,0.0,0.0,5.0,7.0,1630.0,0.0,1953.0,0.0,98155.0,47.7548,-122.317,1480.0,8515.0
220.0,2.0,1.0,1120.0,4800.0,1.0,0.0,0.0,3.0,7.0,770.0,350.0,1926.0,0.0,98126.0,47.5669,-122.372,1510.0,4800.0
202.0,5.0,3.0,3720.0,25474.0,2.0,0.0,4.0,3.0,9.0,2090.0,1630.0,1986.0,0.0,98001.0,47.3296,-122.256,1870.0,14547.0
46.0,3.0,1.5,1880.0,7400.0,1.0,0.0,0.0,3.0,8.0,1480.0,400.0,1968.0,0.0,98155.0,47.7743,-122.27,1820.0,8660.0
217.0,3.0,2.25,2160.0,6527.0,2.0,0.0,0.0,4.0,7.0,1580.0,580.0,1987.0,0.0,98034.0,47.7292,-122.212,1950.0,9675.0
240.0,3.0,2.25,1400.0,6970.0,2.0,0.0,0.0,3.0,8.0,1400.0,0.0,1984.0,0.0,98006.0,47.542,-122.184,1800.0,8140.0
25.0,3.0,1.0,1270.0,4000.0,1.5,0.0,2.0,3.0,7.0,1270.0,0.0,1928.0,0.0,98126.0,47.5695,-122.376,1560.0,4000.0
248.0,3.0,1.75,1770.0,16909.0,1.0,0.0,0.0,5.0,8.0,1770.0,0.0,1977.0,0.0,98058.0,47.4458,-122.134,1960.0,9100.0
143.0,3.0,1.5,1180.0,7700.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1959.0,0.0,98007.0,47.6133,-122.133,1510.0,8800.0
323.0,4.0,2.5,2160.0,10987.0,1.0,0.0,0.0,4.0,8.0,1440.0,720.0,1981.0,2003.0,98074.0,47.6333,-122.034,1280.0,11617.0
166.0,4.0,2.5,2360.0,15008.0,1.0,0.0,0.0,3.0,9.0,1920.0,440.0,1986.0,0.0,98028.0,47.7363,-122.254,2680.0,15344.0
11.0,5.0,4.75,3830.0,35000.0,1.0,0.0,0.0,3.0,8.0,2130.0,1700.0,1976.0,0.0,98077.0,47.7597,-122.079,2750.0,36150.0
95.0,3.0,2.5,1380.0,1021.0,2.0,0.0,0.0,3.0,8.0,1160.0,220.0,2008.0,0.0,98122.0,47.6148,-122.309,1440.0,1021.0
358.0,3.0,2.0,1520.0,4000.0,1.0,0.0,0.0,5.0,6.0,800.0,720.0,1943.0,0.0,98106.0,47.531,-122.351,1430.0,4000.0
182.0,4.0,2.75,2420.0,39704.0,1.0,0.0,0.0,3.0,9.0,2420.0,0.0,1985.0,0.0,98038.0,47.4053,-122.03,2760.0,36303.0
161.0,4.0,1.0,1740.0,37238.0,1.5,0.0,0.0,4.0,7.0,1740.0,0.0,1932.0,0.0,98024.0,47.5651,-121.902,1810.0,18352.0
103.0,5.0,2.75,3260.0,9253.0,2.0,0.0,0.0,3.0,8.0,3260.0,0.0,2004.0,0.0,98042.0,47.3674,-122.07,2770.0,8067.0
150.0,3.0,2.0,2240.0,11250.0,1.0,0.0,0.0,3.0,8.0,2240.0,0.0,1968.0,0.0,98008.0,47.6371,-122.119,2200.0,12500.0
151.0,4.0,2.5,2891.0,6499.0,2.0,0.0,0.0,3.0,9.0,2891.0,0.0,2014.0,0.0,98001.0,47.3359,-122.257,2550.0,8383.0
145.0,4.0,2.5,2090.0,7241.0,1.0,0.0,0.0,4.0,7.0,1140.0,950.0,2001.0,0.0,98034.0,47.726,-122.221,1510.0,7402.0
339.0,3.0,1.5,1680.0,8000.0,1.5,0.0,0.0,3.0,7.0,1680.0,0.0,2012.0,0.0,98014.0,47.6923,-121.869,1990.0,26336.0
303.0,3.0,2.5,2030.0,7549.0,1.0,0.0,0.0,3.0,8.0,2030.0,0.0,1988.0,0.0,98074.0,47.6187,-122.044,2040.0,7130.0
7.0,3.0,2.0,1340.0,1384.0,3.0,0.0,0.0,3.0,8.0,1340.0,0.0,2008.0,0.0,98103.0,47.6973,-122.35,1110.0,1384.0
173.0,4.0,2.5,2520.0,11240.0,1.0,0.0,0.0,3.0,8.0,1440.0,1080.0,1977.0,0.0,98052.0,47.6748,-122.144,2360.0,10345.0
42.0,4.0,2.5,2050.0,5276.0,2.0,0.0,0.0,3.0,7.0,2050.0,0.0,2006.0,0.0,98059.0,47.491,-122.15,2480.0,5447.0
136.0,2.0,1.75,2040.0,114562.0,1.0,0.0,0.0,4.0,7.0,2040.0,0.0,1968.0,0.0,98027.0,47.4985,-122.092,1850.0,94960.0
27.0,4.0,1.5,1390.0,7200.0,1.0,0.0,0.0,3.0,7.0,1140.0,250.0,1965.0,0.0,98133.0,47.7224,-122.332,1630.0,7702.0
21.0,3.0,1.75,1120.0,5500.0,1.5,0.0,0.0,4.0,7.0,1120.0,0.0,1925.0,0.0,98136.0,47.5445,-122.391,1490.0,5500.0
74.0,1.0,1.75,1440.0,4920.0,1.0,0.0,0.0,3.0,7.0,720.0,720.0,1923.0,0.0,98126.0,47.534,-122.376,1440.0,4920.0
223.0,4.0,3.0,3280.0,62726.0,1.5,0.0,0.0,3.0,7.0,3280.0,0.0,1979.0,0.0,98077.0,47.7509,-122.056,3210.0,73616.0
185.0,3.0,2.5,2655.0,5080.0,2.0,0.0,0.0,3.0,8.0,2655.0,0.0,2013.0,0.0,98023.0,47.2972,-122.348,2879.0,5232.0
47.0,2.0,2.0,1690.0,4500.0,1.0,0.0,0.0,3.0,8.0,1690.0,0.0,2004.0,0.0,98053.0,47.7133,-122.031,1640.0,4500.0
358.0,3.0,1.5,1050.0,57499.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1975.0,0.0,98024.0,47.5602,-121.86,1460.0,42688.0
132.0,5.0,3.0,2930.0,5500.0,1.0,0.0,0.0,3.0,7.0,1750.0,1180.0,1951.0,0.0,98118.0,47.5572,-122.281,1400.0,5500.0
47.0,5.0,2.5,2240.0,7543.0,1.0,0.0,0.0,3.0,7.0,1140.0,1100.0,1966.0,0.0,98177.0,47.7756,-122.372,2110.0,7408.0
11.0,3.0,1.5,1270.0,5112.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1950.0,0.0,98115.0,47.676,-122.288,1580.0,5080.0
200.0,4.0,2.5,2550.0,8824.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1990.0,0.0,98031.0,47.3979,-122.212,2630.0,11237.0
347.0,3.0,1.75,1710.0,5000.0,1.0,0.0,0.0,4.0,7.0,1110.0,600.0,1944.0,0.0,98107.0,47.6689,-122.37,920.0,5000.0
7.0,4.0,1.75,1750.0,5500.0,1.5,0.0,0.0,5.0,7.0,1050.0,700.0,1926.0,0.0,98117.0,47.6802,-122.388,1640.0,5500.0
137.0,3.0,2.75,2600.0,12860.0,1.0,0.0,0.0,3.0,7.0,1350.0,1250.0,1965.0,0.0,98014.0,47.695,-121.918,2260.0,12954.0
216.0,3.0,1.75,1860.0,5750.0,1.5,0.0,0.0,5.0,6.0,1300.0,560.0,1918.0,0.0,98116.0,47.5586,-122.383,1550.0,5750.0
90.0,3.0,1.75,2100.0,9066.0,1.0,0.0,0.0,3.0,8.0,1440.0,660.0,1962.0,0.0,98188.0,47.4294,-122.292,2000.0,9132.0
166.0,4.0,1.75,2540.0,7200.0,1.0,0.0,0.0,4.0,7.0,1270.0,1270.0,1947.0,0.0,98118.0,47.5579,-122.271,1650.0,7200.0
146.0,3.0,2.0,1820.0,1358.0,3.0,0.0,0.0,3.0,9.0,1820.0,0.0,2014.0,0.0,98126.0,47.5433,-122.376,1710.0,1367.0
132.0,3.0,2.75,1810.0,3292.0,2.0,0.0,0.0,3.0,8.0,1810.0,0.0,2014.0,0.0,98065.0,47.5164,-121.877,1810.0,2769.0
14.0,3.0,2.5,2320.0,36847.0,2.0,0.0,2.0,3.0,9.0,2320.0,0.0,1992.0,0.0,98045.0,47.4838,-121.714,2550.0,35065.0
95.0,4.0,2.5,2190.0,17600.0,1.0,0.0,0.0,4.0,7.0,1110.0,1080.0,1966.0,0.0,98059.0,47.4712,-122.112,1820.0,17600.0
102.0,2.0,1.5,1220.0,1120.0,2.5,0.0,0.0,3.0,8.0,1110.0,110.0,2008.0,0.0,98199.0,47.6374,-122.388,2010.0,3175.0
309.0,3.0,2.75,2000.0,7200.0,1.0,0.0,0.0,3.0,7.0,1000.0,1000.0,1954.0,2014.0,98166.0,47.4531,-122.352,1440.0,7200.0
285.0,4.0,2.0,2070.0,7980.0,1.5,0.0,0.0,4.0,7.0,2070.0,0.0,1940.0,0.0,98146.0,47.5092,-122.386,1600.0,7980.0
70.0,3.0,1.75,1640.0,4860.0,1.0,0.0,0.0,3.0,8.0,1200.0,440.0,1965.0,0.0,98125.0,47.7125,-122.32,1480.0,7200.0
200.0,3.0,1.75,2820.0,8879.0,1.0,0.0,0.0,5.0,7.0,1540.0,1280.0,1920.0,1957.0,98146.0,47.5094,-122.376,1640.0,7850.0
294.0,3.0,1.0,1180.0,2250.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1902.0,0.0,98117.0,47.6779,-122.377,1320.0,5100.0
56.0,2.0,1.5,1520.0,8040.0,1.0,0.0,0.0,5.0,7.0,1520.0,0.0,1951.0,0.0,98125.0,47.7131,-122.306,1440.0,8040.0
13.0,3.0,2.5,1870.0,7344.0,1.0,0.0,0.0,3.0,8.0,1470.0,400.0,1980.0,0.0,98034.0,47.7265,-122.206,1930.0,7344.0
249.0,2.0,2.25,2690.0,15000.0,1.0,0.0,2.0,3.0,8.0,1870.0,820.0,1987.0,0.0,98023.0,47.3361,-122.353,2690.0,15000.0
109.0,3.0,1.75,1510.0,6597.0,1.0,0.0,0.0,4.0,6.0,950.0,560.0,1939.0,0.0,98144.0,47.5938,-122.315,1460.0,5320.0
147.0,4.0,2.5,3000.0,8645.0,2.0,0.0,0.0,3.0,8.0,3000.0,0.0,1985.0,0.0,98034.0,47.7315,-122.224,1930.0,8866.0
219.0,3.0,1.0,1470.0,9750.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1963.0,0.0,98034.0,47.7155,-122.194,1300.0,9750.0
244.0,2.0,1.5,1540.0,6549.0,2.0,0.0,0.0,3.0,7.0,1540.0,0.0,1980.0,0.0,98133.0,47.7189,-122.353,1470.0,6552.0
21.0,4.0,1.75,1830.0,9600.0,1.0,0.0,0.0,4.0,7.0,1010.0,820.0,1966.0,0.0,98006.0,47.5728,-122.125,1910.0,11100.0
316.0,3.0,2.5,1330.0,2183.0,3.0,0.0,0.0,3.0,8.0,1330.0,0.0,2014.0,0.0,98117.0,47.6987,-122.365,1310.0,5000.0
101.0,3.0,2.75,3900.0,111514.0,2.0,0.0,0.0,3.0,6.0,3460.0,440.0,1967.0,2008.0,98024.0,47.5621,-121.924,2460.0,217800.0
140.0,3.0,1.0,1800.0,4005.0,1.5,0.0,0.0,4.0,7.0,1160.0,640.0,1929.0,0.0,98117.0,47.6876,-122.38,1240.0,4005.0
117.0,3.0,2.0,2330.0,6346.0,1.5,0.0,0.0,3.0,6.0,1600.0,730.0,1934.0,2014.0,98146.0,47.5135,-122.38,1380.0,8400.0
139.0,2.0,1.0,880.0,4000.0,1.0,0.0,0.0,3.0,7.0,880.0,0.0,1940.0,0.0,98117.0,47.6847,-122.387,1310.0,4000.0
324.0,2.0,1.5,1160.0,1118.0,2.0,0.0,0.0,3.0,8.0,1020.0,140.0,2007.0,0.0,98117.0,47.6754,-122.375,1210.0,1118.0
75.0,4.0,2.5,2290.0,4450.0,2.0,0.0,0.0,3.0,9.0,2290.0,0.0,2004.0,0.0,98072.0,47.7385,-122.169,2570.0,5096.0
117.0,3.0,3.25,1770.0,1977.0,3.0,0.0,0.0,3.0,8.0,1770.0,0.0,2001.0,0.0,98125.0,47.7186,-122.314,1860.0,2210.0
269.0,4.0,3.5,3100.0,7600.0,2.0,0.0,0.0,3.0,10.0,3100.0,0.0,2005.0,0.0,98031.0,47.3892,-122.215,3350.0,7638.0
45.0,4.0,2.0,1580.0,9581.0,1.0,0.0,0.0,3.0,7.0,1580.0,0.0,1953.0,0.0,98033.0,47.692,-122.165,1580.0,10552.0
212.0,2.0,1.0,1130.0,5413.0,1.0,0.0,0.0,3.0,7.0,880.0,250.0,1939.0,0.0,98115.0,47.6971,-122.315,1250.0,5413.0
201.0,5.0,1.75,2040.0,5280.0,1.0,0.0,0.0,4.0,7.0,1020.0,1020.0,1961.0,0.0,98007.0,47.5941,-122.144,1720.0,7344.0
19.0,3.0,2.0,1440.0,4421.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,2007.0,0.0,98053.0,47.7188,-122.024,1440.0,4157.0
68.0,2.0,1.0,780.0,3910.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1918.0,0.0,98126.0,47.566,-122.38,1500.0,5060.0
277.0,4.0,1.0,1540.0,5000.0,1.5,0.0,0.0,4.0,7.0,1090.0,450.0,1922.0,0.0,98115.0,47.6754,-122.294,1590.0,5000.0
60.0,4.0,2.5,2440.0,11005.0,2.0,0.0,0.0,3.0,9.0,2440.0,0.0,1994.0,0.0,98056.0,47.5318,-122.176,2590.0,14754.0
143.0,3.0,2.5,2130.0,8022.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,1985.0,0.0,98052.0,47.7252,-122.106,2130.0,7605.0
332.0,2.0,1.75,2330.0,7280.0,1.0,0.0,0.0,3.0,7.0,1450.0,880.0,1982.0,0.0,98188.0,47.4282,-122.28,1830.0,12178.0
212.0,4.0,1.75,1690.0,7680.0,1.0,0.0,0.0,5.0,6.0,890.0,800.0,1946.0,0.0,98126.0,47.5296,-122.375,1060.0,7680.0
27.0,5.0,2.0,1930.0,9747.0,1.0,0.0,0.0,4.0,7.0,1020.0,910.0,1962.0,0.0,98028.0,47.7743,-122.235,2040.0,9370.0
112.0,4.0,2.0,2070.0,9822.0,1.0,0.0,0.0,5.0,7.0,2070.0,0.0,1955.0,0.0,98006.0,47.566,-122.14,1300.0,9572.0
312.0,2.0,1.0,1140.0,8147.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1958.0,0.0,98125.0,47.7278,-122.289,1260.0,8148.0
77.0,5.0,2.5,3860.0,42733.0,1.0,0.0,3.0,4.0,8.0,2300.0,1560.0,1955.0,0.0,98001.0,47.3117,-122.254,2520.0,19353.0
238.0,3.0,1.5,1580.0,1228.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2014.0,0.0,98115.0,47.6765,-122.32,1580.0,3605.0
359.0,4.0,2.25,2440.0,5000.0,2.0,0.0,0.0,3.0,7.0,2440.0,0.0,2007.0,0.0,98065.0,47.5407,-121.89,2440.0,5212.0
242.0,7.0,3.0,2940.0,8624.0,1.0,0.0,0.0,3.0,8.0,1690.0,1250.0,1977.0,0.0,98155.0,47.7555,-122.307,1850.0,8031.0
297.0,4.0,1.0,1070.0,5750.0,1.0,0.0,0.0,3.0,6.0,870.0,200.0,1923.0,0.0,98126.0,47.564,-122.379,1270.0,5750.0
75.0,3.0,1.75,2040.0,12065.0,1.0,0.0,0.0,3.0,8.0,2040.0,0.0,1987.0,0.0,98038.0,47.3756,-122.044,2010.0,11717.0
284.0,3.0,2.5,1310.0,1294.0,2.0,0.0,0.0,3.0,8.0,1180.0,130.0,2008.0,0.0,98116.0,47.5773,-122.409,1330.0,1265.0
20.0,4.0,2.25,3250.0,34293.0,2.0,0.0,0.0,4.0,9.0,3250.0,0.0,1983.0,0.0,98042.0,47.3496,-122.094,3110.0,35982.0
16.0,2.0,2.0,1360.0,4688.0,1.0,0.0,0.0,3.0,7.0,780.0,580.0,1944.0,0.0,98115.0,47.6874,-122.315,1340.0,4750.0
131.0,4.0,2.5,1890.0,7200.0,1.0,0.0,0.0,4.0,7.0,1500.0,390.0,1978.0,0.0,98034.0,47.7278,-122.218,2070.0,7200.0
76.0,3.0,1.75,1490.0,10844.0,1.0,0.0,0.0,3.0,7.0,1210.0,280.0,1974.0,0.0,98008.0,47.6208,-122.106,2090.0,9944.0
48.0,3.0,2.25,1240.0,949.0,3.0,0.0,0.0,3.0,8.0,1240.0,0.0,2008.0,0.0,98103.0,47.6488,-122.334,1310.0,1140.0
263.0,2.0,2.0,1050.0,1173.0,2.0,0.0,0.0,3.0,8.0,720.0,330.0,2004.0,0.0,98122.0,47.6181,-122.302,1340.0,1317.0
103.0,3.0,2.5,1670.0,2589.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2000.0,0.0,98027.0,47.5314,-122.047,1670.0,2897.0
360.0,4.0,3.0,2270.0,7245.0,1.0,0.0,0.0,3.0,7.0,1410.0,860.0,1979.0,0.0,98155.0,47.7722,-122.315,1740.0,7571.0
81.0,2.0,1.0,980.0,5110.0,1.0,0.0,0.0,4.0,7.0,780.0,200.0,1939.0,0.0,98115.0,47.7002,-122.314,1430.0,5110.0
3.0,4.0,2.5,2910.0,6479.0,2.0,0.0,0.0,3.0,7.0,2910.0,0.0,2006.0,0.0,98065.0,47.5402,-121.887,2320.0,5178.0
38.0,3.0,1.75,1300.0,8800.0,1.0,0.0,0.0,4.0,8.0,1300.0,0.0,1963.0,0.0,98008.0,47.6199,-122.116,1350.0,8800.0
353.0,4.0,2.0,2240.0,4508.0,1.0,0.0,2.0,4.0,8.0,1340.0,900.0,1926.0,0.0,98178.0,47.5096,-122.25,1930.0,5250.0
228.0,3.0,1.75,1740.0,8528.0,1.0,0.0,0.0,4.0,7.0,1290.0,450.0,1939.0,0.0,98125.0,47.7097,-122.303,1610.0,8528.0
145.0,2.0,1.75,2320.0,6250.0,1.0,0.0,0.0,3.0,7.0,1400.0,920.0,1948.0,0.0,98136.0,47.5468,-122.386,1420.0,6250.0
154.0,3.0,1.75,2290.0,44866.0,1.0,0.0,0.0,3.0,8.0,1390.0,900.0,1981.0,0.0,98077.0,47.7398,-122.041,2410.0,44866.0
334.0,3.0,2.75,1160.0,1073.0,2.0,0.0,0.0,3.0,7.0,880.0,280.0,2007.0,0.0,98144.0,47.5788,-122.315,1250.0,5400.0
67.0,4.0,1.75,2100.0,11942.0,1.0,0.0,0.0,3.0,7.0,1030.0,1070.0,1964.0,0.0,98106.0,47.55,-122.356,1170.0,6986.0
