0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7431500280.0,192.0,4.0,3.0,3060.0,50002.0,1.0,0.0,2.0,4.0,8.0,2460.0,600.0,1957.0,0.0,98008.0,47.6205,-122.096,2740.0,16181.0
3296000040.0,144.0,3.0,2.5,1990.0,15985.0,1.0,0.0,0.0,3.0,8.0,1540.0,450.0,1964.0,0.0,98007.0,47.6205,-122.141,2470.0,10125.0
1118001215.0,270.0,3.0,2.5,3420.0,8700.0,1.0,0.0,0.0,3.0,9.0,2890.0,530.0,1951.0,0.0,98112.0,47.6352,-122.29,3370.0,8700.0
6453900040.0,73.0,5.0,2.5,2990.0,7500.0,1.0,0.0,2.0,3.0,9.0,1800.0,1190.0,1972.0,0.0,98177.0,47.7707,-122.369,2800.0,9860.0
333100209.0,311.0,3.0,1.75,2330.0,16300.0,2.0,0.0,0.0,3.0,9.0,2330.0,0.0,1964.0,0.0,98034.0,47.7037,-122.24,2330.0,16300.0
34001765.0,318.0,3.0,3.25,2230.0,5460.0,1.0,0.0,1.0,4.0,8.0,1430.0,800.0,1977.0,0.0,98136.0,47.53,-122.388,2070.0,5600.0
8946700100.0,219.0,4.0,2.5,2720.0,7043.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,2003.0,0.0,98092.0,47.3315,-122.169,2640.0,6958.0
5561401210.0,245.0,4.0,3.0,3680.0,35736.0,1.5,0.0,0.0,4.0,8.0,2320.0,1360.0,1970.0,0.0,98027.0,47.4703,-122.015,3210.0,39512.0
6671900095.0,25.0,3.0,1.75,1320.0,6205.0,1.0,0.0,0.0,5.0,7.0,1320.0,0.0,1948.0,0.0,98133.0,47.7412,-122.343,1210.0,6205.0
3275850020.0,337.0,4.0,2.5,2590.0,8571.0,2.0,0.0,0.0,3.0,9.0,2590.0,0.0,1988.0,0.0,98052.0,47.691,-122.105,2360.0,8155.0
3876300600.0,223.0,4.0,1.75,1610.0,11305.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1968.0,0.0,98034.0,47.727,-122.176,1870.0,11850.0
1450900020.0,154.0,3.0,2.0,1610.0,8416.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98031.0,47.397,-122.187,1600.0,8308.0
8562780280.0,285.0,2.0,2.25,1240.0,720.0,2.0,0.0,0.0,3.0,7.0,1150.0,90.0,2008.0,0.0,98027.0,47.5322,-122.072,1260.0,810.0
7663700973.0,20.0,3.0,2.25,1347.0,1292.0,3.0,0.0,0.0,3.0,7.0,1347.0,0.0,2010.0,0.0,98125.0,47.7306,-122.291,1480.0,1865.0
2126049032.0,126.0,3.0,1.75,1330.0,9417.0,1.0,0.0,0.0,5.0,6.0,710.0,620.0,1936.0,0.0,98125.0,47.7231,-122.301,1690.0,7937.0
1823059159.0,360.0,2.0,1.0,850.0,5000.0,1.0,0.0,0.0,3.0,5.0,850.0,0.0,1907.0,0.0,98055.0,47.4874,-122.207,910.0,4815.0
3438503426.0,330.0,3.0,1.5,970.0,5488.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1976.0,0.0,98106.0,47.5366,-122.359,1040.0,5488.0
9297301495.0,269.0,3.0,2.5,2160.0,3738.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1994.0,0.0,98126.0,47.5661,-122.375,1500.0,4000.0
7140700850.0,319.0,4.0,2.5,2560.0,5428.0,2.0,0.0,0.0,3.0,8.0,2560.0,0.0,2012.0,0.0,98042.0,47.3835,-122.095,2620.0,5428.0
7942601805.0,132.0,3.0,2.5,2340.0,3630.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1998.0,0.0,98122.0,47.6059,-122.307,1820.0,5120.0
2555900030.0,189.0,3.0,1.0,1520.0,8870.0,1.5,0.0,0.0,4.0,7.0,1520.0,0.0,1951.0,0.0,98155.0,47.7638,-122.317,1520.0,7800.0
2887970040.0,332.0,2.0,2.5,1720.0,3132.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1999.0,0.0,98042.0,47.3728,-122.157,1740.0,4220.0
7419700010.0,66.0,5.0,2.0,2800.0,17788.0,1.0,0.0,0.0,4.0,8.0,1400.0,1400.0,1963.0,0.0,98033.0,47.6719,-122.163,1760.0,18282.0
2239000011.0,262.0,4.0,2.0,1530.0,7816.0,1.0,0.0,0.0,3.0,7.0,1530.0,0.0,1955.0,0.0,98133.0,47.7309,-122.332,1480.0,7816.0
9283800050.0,109.0,2.0,1.5,1750.0,19709.0,1.5,0.0,0.0,4.0,8.0,1440.0,310.0,1978.0,0.0,98010.0,47.3351,-122.044,1950.0,21075.0
9407001340.0,20.0,3.0,2.0,1110.0,10500.0,1.0,0.0,0.0,5.0,7.0,1110.0,0.0,1978.0,0.0,98045.0,47.4456,-121.773,1230.0,10395.0
217500140.0,11.0,5.0,2.5,3400.0,8970.0,1.0,0.0,0.0,4.0,8.0,1700.0,1700.0,1959.0,0.0,98133.0,47.7358,-122.335,1890.0,8475.0
7212660520.0,319.0,4.0,2.0,1600.0,6861.0,1.0,0.0,0.0,3.0,7.0,1600.0,0.0,1994.0,0.0,98003.0,47.2701,-122.313,1870.0,7455.0
3298201170.0,192.0,3.0,1.0,940.0,7811.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1959.0,0.0,98008.0,47.6195,-122.118,1180.0,7490.0
3057000400.0,67.0,2.0,1.5,1090.0,2686.0,2.0,0.0,0.0,3.0,7.0,1090.0,0.0,1982.0,0.0,98034.0,47.717,-122.19,1160.0,2158.0
6865200444.0,3.0,2.0,3.0,1270.0,1175.0,2.0,0.0,0.0,3.0,8.0,1110.0,160.0,2000.0,0.0,98103.0,47.6634,-122.34,1290.0,1800.0
6071600340.0,195.0,3.0,2.25,1840.0,8400.0,1.0,0.0,0.0,3.0,8.0,1290.0,550.0,1961.0,0.0,98006.0,47.5497,-122.172,2110.0,8400.0
6821600005.0,327.0,4.0,1.75,2120.0,5400.0,1.0,0.0,0.0,4.0,8.0,1060.0,1060.0,1941.0,0.0,98199.0,47.6501,-122.395,2052.0,6000.0
1235100371.0,76.0,5.0,2.75,3550.0,9600.0,2.0,0.0,0.0,3.0,7.0,3550.0,0.0,1960.0,0.0,98033.0,47.6766,-122.186,3370.0,9600.0
7796450340.0,216.0,4.0,2.5,2980.0,5674.0,2.0,0.0,0.0,3.0,8.0,2980.0,0.0,2003.0,0.0,98023.0,47.277,-122.347,2610.0,5495.0
3603000410.0,219.0,2.0,1.0,730.0,6000.0,1.0,0.0,0.0,3.0,6.0,730.0,0.0,1950.0,1985.0,98198.0,47.3832,-122.3,1750.0,7200.0
9297300255.0,75.0,3.0,3.0,2110.0,4000.0,1.0,0.0,2.0,4.0,7.0,1110.0,1000.0,1965.0,0.0,98126.0,47.5696,-122.375,1730.0,4000.0
9126100850.0,202.0,5.0,2.0,2280.0,3600.0,2.0,0.0,0.0,3.0,7.0,2280.0,0.0,1992.0,0.0,98122.0,47.6056,-122.305,1740.0,1800.0
2770601462.0,347.0,3.0,2.5,1810.0,1750.0,2.0,0.0,0.0,3.0,7.0,1350.0,460.0,1997.0,0.0,98199.0,47.6513,-122.386,1640.0,1563.0
2599001500.0,71.0,3.0,1.75,1420.0,7920.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1962.0,0.0,98092.0,47.2931,-122.188,1420.0,7920.0
1102000095.0,95.0,4.0,2.5,3220.0,5120.0,2.0,0.0,0.0,3.0,9.0,2420.0,800.0,2000.0,0.0,98118.0,47.5434,-122.27,1770.0,7680.0
1853080640.0,12.0,5.0,4.5,3810.0,8019.0,2.0,0.0,0.0,3.0,10.0,3810.0,0.0,2008.0,0.0,98074.0,47.5915,-122.058,3390.0,7713.0
9551201585.0,60.0,6.0,2.75,2630.0,9420.0,2.0,0.0,0.0,5.0,9.0,2510.0,120.0,1900.0,0.0,98103.0,47.6695,-122.337,1540.0,4969.0
3438500796.0,354.0,3.0,1.5,1060.0,6954.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1983.0,0.0,98106.0,47.5497,-122.355,1560.0,6372.0
7518504291.0,226.0,2.0,1.0,1520.0,3360.0,1.0,0.0,0.0,4.0,7.0,830.0,690.0,1927.0,0.0,98117.0,47.6815,-122.382,1470.0,3774.0
9269200340.0,347.0,4.0,1.75,1970.0,5160.0,1.5,0.0,0.0,3.0,7.0,1970.0,0.0,1942.0,0.0,98126.0,47.534,-122.373,1230.0,4920.0
715010130.0,268.0,6.0,4.25,5860.0,13928.0,2.0,0.0,3.0,3.0,10.0,4150.0,1710.0,2013.0,0.0,98006.0,47.5382,-122.114,5790.0,13928.0
1982201485.0,10.0,4.0,3.0,2400.0,3340.0,1.0,0.0,0.0,4.0,7.0,1200.0,1200.0,1964.0,0.0,98107.0,47.6646,-122.365,1520.0,3758.0
9526500080.0,88.0,4.0,2.0,1590.0,8779.0,1.0,0.0,0.0,3.0,8.0,1590.0,0.0,2001.0,0.0,98019.0,47.7408,-121.974,2090.0,9600.0
9277200180.0,344.0,3.0,1.0,1410.0,5000.0,1.0,0.0,0.0,3.0,6.0,980.0,430.0,1925.0,0.0,98116.0,47.5769,-122.397,1410.0,5000.0
6669150280.0,338.0,4.0,2.5,2130.0,9653.0,1.0,0.0,0.0,3.0,7.0,1500.0,630.0,1978.0,0.0,98031.0,47.4068,-122.175,2000.0,7988.0
8917100153.0,131.0,4.0,2.5,2370.0,15200.0,1.0,0.0,0.0,3.0,8.0,1660.0,710.0,1975.0,0.0,98052.0,47.6295,-122.089,2360.0,13879.0
3760500516.0,83.0,5.0,4.0,3600.0,14720.0,1.0,0.0,2.0,5.0,8.0,1800.0,1800.0,1960.0,0.0,98034.0,47.7022,-122.227,3600.0,15358.0
2725069050.0,42.0,4.0,2.5,4120.0,22370.0,2.0,0.0,0.0,3.0,10.0,4120.0,0.0,1997.0,0.0,98074.0,47.6239,-122.023,3180.0,7257.0
3332000091.0,289.0,3.0,1.0,1190.0,4120.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1929.0,0.0,98118.0,47.5513,-122.272,1360.0,4635.0
8562770080.0,181.0,3.0,3.25,2440.0,2812.0,2.0,0.0,0.0,3.0,8.0,1710.0,730.0,2005.0,0.0,98027.0,47.5362,-122.072,2440.0,2836.0
8151601190.0,214.0,5.0,1.0,1460.0,11726.0,1.5,0.0,0.0,3.0,6.0,1290.0,170.0,1936.0,0.0,98146.0,47.5039,-122.361,1460.0,10450.0
8563040160.0,256.0,4.0,2.25,2550.0,7800.0,1.0,0.0,0.0,3.0,8.0,1580.0,970.0,1968.0,0.0,98052.0,47.6283,-122.095,2420.0,8050.0
240000269.0,259.0,4.0,4.5,4060.0,10800.0,2.0,0.0,0.0,3.0,10.0,4060.0,0.0,2007.0,0.0,98188.0,47.4241,-122.29,1830.0,9768.0
4307350200.0,366.0,3.0,2.5,1680.0,4308.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,2004.0,0.0,98056.0,47.4802,-122.179,2160.0,4182.0
1311910300.0,270.0,5.0,2.25,2320.0,6375.0,1.0,0.0,0.0,4.0,7.0,1270.0,1050.0,1967.0,0.0,98001.0,47.3351,-122.282,1760.0,7600.0
3574900030.0,320.0,4.0,2.5,2200.0,9099.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,1994.0,0.0,98034.0,47.733,-122.225,2270.0,8900.0
7853230570.0,136.0,3.0,2.5,2230.0,5800.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2004.0,0.0,98065.0,47.5308,-121.847,2230.0,6088.0
320069049.0,12.0,4.0,1.5,1590.0,131551.0,1.0,0.0,3.0,4.0,7.0,1590.0,0.0,1966.0,0.0,98022.0,47.2558,-122.024,2280.0,108028.0
9839301060.0,330.0,3.0,1.75,1740.0,4400.0,1.5,0.0,0.0,3.0,8.0,1740.0,0.0,1903.0,0.0,98122.0,47.6115,-122.292,1740.0,4400.0
7011201333.0,138.0,3.0,3.25,1290.0,1230.0,2.0,0.0,2.0,3.0,9.0,1090.0,200.0,2008.0,0.0,98119.0,47.6367,-122.37,1710.0,1797.0
2781320100.0,302.0,3.0,1.75,1670.0,24650.0,1.0,0.0,0.0,4.0,7.0,1670.0,0.0,1974.0,0.0,98022.0,47.1764,-122.026,1810.0,19465.0
3421069120.0,284.0,3.0,2.75,3360.0,41250.0,1.0,0.0,0.0,4.0,7.0,1820.0,1540.0,1988.0,0.0,98022.0,47.2604,-122.023,2580.0,98881.0
7852030320.0,282.0,3.0,2.5,2620.0,4874.0,2.0,0.0,0.0,3.0,7.0,2620.0,0.0,1999.0,0.0,98065.0,47.5328,-121.879,2360.0,4231.0
5316101075.0,147.0,7.0,3.0,5350.0,14400.0,2.5,0.0,0.0,4.0,10.0,5020.0,330.0,1910.0,0.0,98112.0,47.6295,-122.285,3050.0,7469.0
5309100750.0,258.0,3.0,1.75,1460.0,2800.0,2.0,0.0,0.0,3.0,7.0,1460.0,0.0,1928.0,0.0,98117.0,47.6779,-122.371,1220.0,4062.0
629000730.0,26.0,3.0,1.75,1490.0,9800.0,1.0,0.0,0.0,4.0,7.0,1140.0,350.0,1947.0,0.0,98004.0,47.584,-122.198,2310.0,9800.0
511700170.0,359.0,4.0,2.25,1780.0,10416.0,1.0,0.0,0.0,5.0,7.0,1060.0,720.0,1963.0,0.0,98055.0,47.4414,-122.189,1780.0,9975.0
1562100030.0,131.0,4.0,1.75,1730.0,7980.0,1.0,0.0,0.0,4.0,8.0,1730.0,0.0,1965.0,0.0,98007.0,47.6219,-122.138,2080.0,8400.0
2489200230.0,304.0,4.0,2.0,2000.0,8317.0,1.5,0.0,0.0,4.0,8.0,2000.0,0.0,1917.0,0.0,98126.0,47.5394,-122.379,1390.0,6001.0
524069116.0,31.0,3.0,2.0,1750.0,15500.0,1.0,0.0,0.0,3.0,7.0,1490.0,260.0,1982.0,0.0,98075.0,47.5887,-122.065,2450.0,50094.0
5315100737.0,26.0,6.0,2.75,2300.0,24773.0,1.5,0.0,0.0,4.0,9.0,2300.0,0.0,1950.0,1985.0,98040.0,47.5833,-122.242,2720.0,11740.0
1868900675.0,133.0,4.0,2.75,2640.0,4000.0,2.0,0.0,0.0,5.0,8.0,1730.0,910.0,1925.0,0.0,98115.0,47.6727,-122.297,1530.0,3740.0
1608000120.0,268.0,3.0,2.5,2555.0,5720.0,2.0,0.0,0.0,3.0,8.0,2555.0,0.0,2006.0,0.0,98031.0,47.386,-122.184,2844.0,5769.0
705700240.0,283.0,4.0,2.5,2320.0,10079.0,2.0,0.0,0.0,3.0,7.0,2320.0,0.0,1994.0,0.0,98038.0,47.3828,-122.026,2010.0,7438.0
7575600610.0,274.0,3.0,2.5,1660.0,5250.0,2.0,0.0,0.0,4.0,8.0,1660.0,0.0,1988.0,0.0,98003.0,47.3541,-122.3,1630.0,5505.0
1778500015.0,167.0,3.0,1.5,1940.0,4000.0,1.5,0.0,0.0,3.0,8.0,1310.0,630.0,1915.0,0.0,98112.0,47.6205,-122.291,1940.0,4000.0
5423500240.0,53.0,3.0,1.0,1050.0,7577.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1983.0,0.0,98023.0,47.2891,-122.357,1430.0,7245.0
6713700025.0,13.0,3.0,1.0,1220.0,13000.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1955.0,0.0,98133.0,47.7608,-122.353,1510.0,12600.0
2734100734.0,166.0,3.0,3.5,1540.0,1427.0,2.0,0.0,0.0,3.0,7.0,1360.0,180.0,2007.0,0.0,98109.0,47.542,-122.322,1220.0,4000.0
301402280.0,324.0,2.0,2.25,1061.0,2884.0,2.0,0.0,0.0,3.0,7.0,1061.0,0.0,2013.0,0.0,98002.0,47.346,-122.218,1481.0,2887.0
2113700205.0,62.0,4.0,1.0,1200.0,6000.0,1.5,0.0,0.0,3.0,6.0,1200.0,0.0,1923.0,0.0,98106.0,47.5307,-122.352,950.0,4000.0
4114601570.0,200.0,3.0,3.25,5020.0,12431.0,2.0,1.0,4.0,3.0,10.0,3420.0,1600.0,1941.0,2002.0,98144.0,47.5925,-122.287,3680.0,12620.0
3332000615.0,171.0,3.0,1.0,1330.0,3740.0,1.5,0.0,0.0,3.0,6.0,1330.0,0.0,1903.0,0.0,98118.0,47.5502,-122.274,1330.0,5053.0
3630050180.0,147.0,2.0,1.75,1230.0,1107.0,2.0,0.0,0.0,3.0,8.0,1230.0,0.0,2006.0,0.0,98029.0,47.5475,-121.999,1380.0,1107.0
6852700520.0,330.0,2.0,2.5,1390.0,1132.0,2.0,0.0,0.0,3.0,8.0,1130.0,260.0,2006.0,0.0,98102.0,47.6228,-122.319,1400.0,1237.0
6870310010.0,61.0,4.0,3.5,2500.0,3080.0,2.0,0.0,0.0,3.0,8.0,1810.0,690.0,2008.0,0.0,98052.0,47.6749,-122.14,2060.0,3295.0
6163900981.0,26.0,3.0,1.0,1180.0,5002.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1946.0,0.0,98155.0,47.7529,-122.324,1470.0,8410.0
393000142.0,222.0,4.0,2.5,2070.0,8658.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1999.0,0.0,98178.0,47.5072,-122.257,2010.0,7215.0
1771100130.0,309.0,3.0,1.5,1190.0,11996.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1969.0,0.0,98077.0,47.7561,-122.071,1190.0,9756.0
1442860160.0,244.0,3.0,2.5,2280.0,10255.0,2.0,0.0,0.0,4.0,8.0,2280.0,0.0,1985.0,0.0,98058.0,47.4334,-122.161,2310.0,10094.0
9191200435.0,195.0,4.0,1.75,1450.0,3750.0,1.0,0.0,0.0,4.0,7.0,950.0,500.0,1925.0,0.0,98105.0,47.6706,-122.3,1850.0,4000.0
6788200800.0,361.0,4.0,2.75,2850.0,3000.0,2.5,0.0,0.0,3.0,9.0,2530.0,320.0,2003.0,0.0,98112.0,47.6406,-122.304,2083.0,4500.0
1115300070.0,188.0,4.0,3.5,3040.0,8414.0,2.0,0.0,0.0,3.0,9.0,2420.0,620.0,2010.0,0.0,98059.0,47.5222,-122.157,3470.0,8066.0
3176600105.0,103.0,3.0,2.25,2250.0,5301.0,2.0,0.0,0.0,4.0,8.0,1510.0,740.0,1975.0,0.0,98115.0,47.6741,-122.271,2240.0,7200.0
2770604665.0,268.0,2.0,1.5,1670.0,6000.0,1.0,0.0,0.0,3.0,7.0,1090.0,580.0,1950.0,0.0,98119.0,47.6517,-122.374,1670.0,6000.0
5469500580.0,269.0,3.0,1.75,2290.0,19000.0,1.0,0.0,0.0,4.0,9.0,1650.0,640.0,1973.0,0.0,98042.0,47.3837,-122.158,2900.0,13034.0
5680000545.0,214.0,4.0,2.0,1750.0,5202.0,1.0,0.0,1.0,4.0,6.0,1070.0,680.0,1942.0,0.0,98108.0,47.5677,-122.317,2090.0,5400.0
3424089119.0,355.0,3.0,2.5,3240.0,60840.0,2.0,0.0,0.0,3.0,7.0,3240.0,0.0,1997.0,0.0,98045.0,47.5192,-121.764,2570.0,204732.0
1328300180.0,7.0,4.0,2.75,1970.0,7213.0,1.0,0.0,0.0,3.0,8.0,1170.0,800.0,1977.0,0.0,98058.0,47.4424,-122.126,1980.0,7045.0
1773100922.0,219.0,3.0,3.25,1480.0,983.0,2.0,0.0,0.0,3.0,8.0,1180.0,300.0,2013.0,0.0,98106.0,47.5555,-122.363,1330.0,1062.0
4123830480.0,39.0,4.0,2.75,1940.0,6555.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,1990.0,0.0,98038.0,47.3701,-122.041,1840.0,6912.0
9808610190.0,7.0,4.0,2.5,2830.0,20345.0,2.0,0.0,0.0,3.0,10.0,1980.0,850.0,1979.0,0.0,98004.0,47.6462,-122.191,2830.0,13732.0
4250200140.0,284.0,4.0,2.5,1890.0,5954.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2004.0,0.0,98092.0,47.3293,-122.194,2030.0,5880.0
4217402115.0,345.0,6.0,4.75,5480.0,19401.0,1.5,1.0,4.0,5.0,11.0,3910.0,1570.0,1936.0,0.0,98105.0,47.6515,-122.277,3510.0,15810.0
3831250350.0,332.0,3.0,2.5,2185.0,6042.0,2.0,0.0,0.0,3.0,9.0,2185.0,0.0,2009.0,0.0,98030.0,47.3573,-122.202,2297.0,5876.0
2397101055.0,102.0,3.0,2.25,1950.0,3600.0,1.5,0.0,0.0,5.0,8.0,1430.0,520.0,1911.0,0.0,98119.0,47.637,-122.363,1950.0,3600.0
6817850110.0,345.0,4.0,2.5,3210.0,24527.0,1.5,0.0,0.0,3.0,11.0,3210.0,0.0,1984.0,0.0,98074.0,47.6399,-122.052,3280.0,24527.0
7526800200.0,161.0,4.0,2.25,2500.0,10062.0,1.0,0.0,0.0,3.0,8.0,1600.0,900.0,1975.0,0.0,98052.0,47.639,-122.1,2500.0,9750.0
7853370100.0,330.0,3.0,2.75,3230.0,5200.0,2.0,0.0,0.0,3.0,9.0,2680.0,550.0,2014.0,0.0,98065.0,47.519,-121.878,3100.0,4900.0
2523089025.0,275.0,3.0,3.0,4020.0,435600.0,1.5,0.0,2.0,3.0,10.0,4020.0,0.0,1999.0,0.0,98045.0,47.4418,-121.731,2590.0,283140.0
9476200680.0,352.0,3.0,1.75,1490.0,6269.0,1.0,0.0,0.0,4.0,6.0,990.0,500.0,1944.0,0.0,98056.0,47.4917,-122.188,1490.0,7722.0
5714200140.0,346.0,4.0,3.0,2793.0,5703.0,2.0,0.0,0.0,3.0,9.0,2793.0,0.0,2009.0,0.0,98030.0,47.3682,-122.178,2793.0,5704.0
3575304895.0,144.0,5.0,2.75,2400.0,15781.0,1.0,0.0,0.0,4.0,7.0,1200.0,1200.0,1974.0,0.0,98074.0,47.622,-122.059,2390.0,7500.0
263000018.0,19.0,3.0,2.5,1530.0,1131.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2009.0,0.0,98103.0,47.6993,-122.346,1530.0,1509.0
8080400177.0,130.0,2.0,1.75,1340.0,1368.0,2.0,0.0,0.0,3.0,7.0,1060.0,280.0,2006.0,0.0,98122.0,47.618,-122.311,2480.0,1707.0
6450304130.0,3.0,2.0,1.0,1140.0,5250.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1949.0,0.0,98133.0,47.731,-122.341,1450.0,5250.0
514500090.0,11.0,4.0,2.0,2250.0,7500.0,1.0,0.0,0.0,5.0,7.0,1200.0,1050.0,1956.0,0.0,98005.0,47.5877,-122.157,1440.0,7500.0
9477000300.0,87.0,4.0,2.25,2060.0,8540.0,1.0,0.0,0.0,4.0,7.0,1540.0,520.0,1967.0,0.0,98034.0,47.734,-122.19,1560.0,7700.0
853600310.0,118.0,5.0,4.5,6085.0,142725.0,3.0,0.0,0.0,3.0,11.0,6085.0,0.0,2000.0,0.0,98014.0,47.6085,-121.952,4830.0,128457.0
1951600240.0,219.0,3.0,1.0,1240.0,9198.0,1.5,0.0,0.0,4.0,7.0,1240.0,0.0,1959.0,0.0,98032.0,47.37,-122.297,1170.0,8970.0
1099900120.0,261.0,3.0,2.5,2340.0,8414.0,1.0,0.0,0.0,3.0,7.0,1280.0,1060.0,1993.0,0.0,98188.0,47.4685,-122.265,2340.0,7268.0
5323100120.0,137.0,3.0,3.5,1700.0,2197.0,2.0,0.0,0.0,3.0,8.0,1260.0,440.0,2010.0,0.0,98116.0,47.5767,-122.41,1360.0,1418.0
1223089016.0,77.0,3.0,2.25,2450.0,49658.0,1.0,0.0,0.0,3.0,7.0,1770.0,680.0,1978.0,0.0,98045.0,47.486,-121.726,1340.0,121097.0
522059172.0,104.0,3.0,1.0,1460.0,10200.0,1.0,0.0,0.0,4.0,7.0,1460.0,0.0,1957.0,0.0,98055.0,47.4238,-122.197,1460.0,8500.0
1930300190.0,73.0,3.0,1.0,1640.0,4000.0,1.5,0.0,0.0,5.0,7.0,1640.0,0.0,1909.0,0.0,98103.0,47.6563,-122.351,2140.0,4000.0
9542840410.0,190.0,4.0,2.25,1870.0,4198.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,2008.0,0.0,98038.0,47.3657,-122.021,1870.0,4184.0
8665050530.0,270.0,3.0,2.0,1610.0,4364.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,1996.0,0.0,98029.0,47.5672,-122.004,2010.0,4364.0
5592900205.0,333.0,2.0,1.75,1800.0,7191.0,1.0,0.0,3.0,4.0,7.0,990.0,810.0,1952.0,0.0,98056.0,47.4828,-122.191,1940.0,7400.0
5450300010.0,123.0,3.0,1.5,1680.0,13751.0,1.0,0.0,0.0,4.0,7.0,1680.0,0.0,1951.0,0.0,98040.0,47.5716,-122.227,1760.0,13500.0
2459960030.0,105.0,4.0,2.5,2060.0,5607.0,2.0,0.0,0.0,3.0,7.0,2060.0,0.0,2002.0,0.0,98058.0,47.4365,-122.144,2060.0,5367.0
3331500455.0,214.0,3.0,2.25,1850.0,2575.0,2.0,0.0,0.0,3.0,9.0,1850.0,0.0,2013.0,0.0,98118.0,47.5525,-122.273,1080.0,4120.0
3432500705.0,172.0,4.0,2.25,2200.0,8292.0,2.0,0.0,0.0,3.0,7.0,2200.0,0.0,1990.0,0.0,98155.0,47.7456,-122.315,1090.0,8290.0
3702900165.0,186.0,1.0,1.0,520.0,5600.0,1.0,0.0,0.0,3.0,6.0,520.0,0.0,1918.0,0.0,98116.0,47.5579,-122.395,1030.0,5265.0
5249803550.0,31.0,3.0,2.5,1960.0,7200.0,1.0,0.0,0.0,4.0,8.0,980.0,980.0,1940.0,0.0,98118.0,47.5655,-122.27,1440.0,7200.0
626049058.0,358.0,5.0,2.5,2570.0,17234.0,1.0,0.0,0.0,3.0,7.0,1300.0,1270.0,1959.0,0.0,98133.0,47.7753,-122.355,1760.0,7969.0
1788900380.0,277.0,2.0,1.0,1122.0,9100.0,1.0,0.0,0.0,4.0,6.0,1122.0,0.0,1960.0,0.0,98023.0,47.328,-122.341,840.0,9344.0
8075400360.0,112.0,2.0,1.0,1130.0,15190.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1954.0,0.0,98032.0,47.3902,-122.283,1490.0,16920.0
9113200250.0,337.0,4.0,2.5,2480.0,4602.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,2000.0,0.0,98052.0,47.6835,-122.161,3480.0,5739.0
2738640040.0,333.0,4.0,2.5,3310.0,4839.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2007.0,0.0,98072.0,47.773,-122.161,3240.0,5280.0
7821200307.0,282.0,2.0,1.0,970.0,3300.0,1.0,0.0,0.0,4.0,7.0,970.0,0.0,1916.0,0.0,98103.0,47.6609,-122.343,1060.0,3600.0
3530440140.0,359.0,2.0,1.75,1370.0,4495.0,1.0,0.0,0.0,4.0,8.0,1370.0,0.0,1975.0,0.0,98198.0,47.3794,-122.317,1370.0,4686.0
3582700130.0,333.0,4.0,1.75,1770.0,12875.0,1.0,0.0,0.0,3.0,8.0,1770.0,0.0,1988.0,0.0,98028.0,47.7438,-122.247,2150.0,12875.0
9276200569.0,7.0,4.0,3.5,2730.0,3047.0,2.0,0.0,0.0,3.0,8.0,2400.0,330.0,2006.0,0.0,98116.0,47.5797,-122.391,1980.0,4600.0
7197800020.0,351.0,4.0,2.5,2250.0,4119.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,2001.0,0.0,98075.0,47.5973,-122.034,2290.0,3115.0
686200490.0,147.0,4.0,1.75,1860.0,7700.0,1.0,0.0,0.0,4.0,8.0,1860.0,0.0,1964.0,0.0,98008.0,47.626,-122.112,1860.0,7700.0
3501600100.0,242.0,3.0,1.0,920.0,4800.0,1.0,0.0,0.0,4.0,6.0,780.0,140.0,1926.0,0.0,98117.0,47.6937,-122.362,1370.0,4800.0
