0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
213.0,3.0,2.0,1470.0,2781.0,2.0,0.0,0.0,3.0,6.0,1470.0,0.0,2003.0,0.0,98038.0,47.349,-122.024,1360.0,3008.0
124.0,2.0,1.0,720.0,7250.0,1.0,0.0,0.0,3.0,5.0,720.0,0.0,1943.0,0.0,98027.0,47.5267,-122.032,1760.0,7250.0
265.0,3.0,2.25,1990.0,4331.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1997.0,0.0,98056.0,47.4917,-122.167,1690.0,3688.0
265.0,3.0,1.0,940.0,10890.0,1.0,0.0,0.0,4.0,5.0,940.0,0.0,1909.0,0.0,98001.0,47.2763,-122.257,1370.0,10255.0
367.0,3.0,1.0,970.0,8710.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1962.0,0.0,98198.0,47.4167,-122.302,1280.0,11805.0
298.0,3.0,1.0,1010.0,11880.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1960.0,0.0,98030.0,47.3762,-122.219,1150.0,9435.0
229.0,3.0,1.0,870.0,8040.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1953.0,0.0,98177.0,47.7048,-122.368,1440.0,8040.0
318.0,2.0,1.0,1040.0,9100.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1937.0,0.0,98133.0,47.7407,-122.347,1950.0,13228.0
118.0,3.0,1.5,910.0,5120.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1973.0,0.0,98106.0,47.5238,-122.356,1410.0,5132.0
311.0,4.0,1.5,1440.0,8680.0,1.5,0.0,0.0,3.0,7.0,1440.0,0.0,1922.0,0.0,98178.0,47.502,-122.228,1440.0,9000.0
6.0,3.0,1.75,1890.0,13860.0,1.0,0.0,0.0,5.0,7.0,1890.0,0.0,1966.0,0.0,98042.0,47.4156,-122.149,1500.0,14536.0
355.0,3.0,1.0,1130.0,7920.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1961.0,0.0,98059.0,47.4852,-122.125,1390.0,8580.0
73.0,3.0,1.5,1010.0,10350.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1969.0,0.0,98032.0,47.379,-122.29,1640.0,7700.0
206.0,3.0,1.0,1230.0,10170.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1979.0,0.0,98045.0,47.4437,-121.772,1380.0,10098.0
55.0,4.0,3.0,1930.0,3031.0,1.0,0.0,0.0,3.0,7.0,1200.0,730.0,2006.0,0.0,98019.0,47.7457,-121.985,1930.0,2611.0
347.0,3.0,1.5,2230.0,9120.0,1.0,0.0,0.0,3.0,7.0,1390.0,840.0,1959.0,0.0,98146.0,47.5008,-122.358,1420.0,8450.0
132.0,5.0,2.0,1750.0,8220.0,1.0,0.0,0.0,3.0,7.0,1750.0,0.0,1956.0,0.0,98155.0,47.7694,-122.321,1210.0,6760.0
117.0,3.0,1.75,1540.0,10400.0,1.0,0.0,0.0,3.0,6.0,1540.0,0.0,1977.0,0.0,98024.0,47.5651,-121.89,1090.0,7500.0
234.0,3.0,1.0,1240.0,18000.0,1.0,0.0,0.0,2.0,7.0,1240.0,0.0,1943.0,0.0,98198.0,47.3514,-122.315,1240.0,18000.0
196.0,5.0,1.75,2190.0,27260.0,1.0,0.0,0.0,4.0,7.0,2190.0,0.0,1947.0,1974.0,98166.0,47.4546,-122.337,1620.0,39480.0
354.0,1.0,1.0,780.0,10235.0,1.5,0.0,0.0,3.0,6.0,780.0,0.0,1989.0,0.0,98014.0,47.713,-121.315,930.0,10165.0
124.0,3.0,1.75,1360.0,10742.0,1.0,0.0,0.0,5.0,7.0,960.0,400.0,1971.0,0.0,98058.0,47.4351,-122.173,1830.0,9000.0
306.0,3.0,1.0,1200.0,6561.0,1.0,0.0,0.0,3.0,6.0,1200.0,0.0,1950.0,1968.0,98177.0,47.7763,-122.36,1340.0,9450.0
309.0,2.0,1.0,960.0,2700.0,1.0,0.0,0.0,3.0,6.0,780.0,180.0,1904.0,0.0,98144.0,47.6013,-122.299,1400.0,3000.0
223.0,4.0,1.0,1750.0,68841.0,1.0,0.0,0.0,3.0,7.0,1750.0,0.0,1942.0,0.0,98058.0,47.4442,-122.081,1550.0,32799.0
298.0,3.0,1.0,1130.0,7800.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1952.0,0.0,98118.0,47.5239,-122.288,1170.0,7800.0
88.0,3.0,1.0,1070.0,6440.0,1.0,0.0,0.0,4.0,7.0,1070.0,0.0,1971.0,0.0,98023.0,47.3186,-122.373,1190.0,6532.0
67.0,3.0,1.0,1400.0,7360.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1968.0,0.0,98092.0,47.3123,-122.186,1600.0,8030.0
220.0,4.0,2.5,1790.0,5257.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1996.0,0.0,98030.0,47.3849,-122.204,1680.0,5320.0
295.0,3.0,2.0,1170.0,10051.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1957.0,0.0,98198.0,47.4229,-122.324,1440.0,9800.0
81.0,4.0,2.5,2229.0,5723.0,2.0,0.0,0.0,3.0,7.0,2229.0,0.0,2012.0,0.0,98032.0,47.3693,-122.286,2738.0,5742.0
117.0,4.0,2.0,1710.0,8288.0,1.5,0.0,0.0,3.0,7.0,1710.0,0.0,1970.0,0.0,98031.0,47.3947,-122.174,1710.0,7200.0
291.0,3.0,2.25,1860.0,12000.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1976.0,0.0,98092.0,47.2942,-122.19,1815.0,9604.0
202.0,2.0,1.0,1100.0,7323.0,1.0,0.0,0.0,3.0,7.0,780.0,320.0,1982.0,0.0,98023.0,47.2874,-122.37,1410.0,7227.0
351.0,2.0,2.25,1240.0,705.0,2.0,0.0,0.0,3.0,7.0,1150.0,90.0,2009.0,0.0,98027.0,47.5321,-122.073,1240.0,750.0
70.0,3.0,2.25,2090.0,10120.0,1.0,0.0,0.0,4.0,7.0,1290.0,800.0,1979.0,0.0,98058.0,47.4654,-122.174,1820.0,7983.0
180.0,3.0,1.0,840.0,12091.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1959.0,0.0,98023.0,47.3281,-122.343,840.0,9324.0
105.0,3.0,1.5,1190.0,785.0,2.0,0.0,0.0,3.0,8.0,920.0,270.0,2014.0,0.0,98052.0,47.6781,-122.117,2820.0,5626.0
212.0,3.0,2.0,930.0,11475.0,1.0,0.0,0.0,3.0,7.0,930.0,0.0,1978.0,0.0,98045.0,47.4644,-121.745,1280.0,11250.0
172.0,3.0,2.0,1390.0,13464.0,1.0,0.0,0.0,4.0,7.0,1390.0,0.0,1987.0,0.0,98030.0,47.3581,-122.173,1720.0,12080.0
173.0,3.0,3.25,3130.0,9302.0,2.0,0.0,0.0,3.0,8.0,2190.0,940.0,1987.0,0.0,98023.0,47.3078,-122.338,2350.0,7949.0
249.0,3.0,1.0,1640.0,9750.0,1.0,0.0,0.0,3.0,7.0,1640.0,0.0,1968.0,0.0,98042.0,47.3256,-122.141,1200.0,9750.0
282.0,3.0,1.75,1820.0,7194.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1967.0,0.0,98003.0,47.3352,-122.307,1420.0,7560.0
30.0,1.0,1.0,750.0,4000.0,1.0,0.0,0.0,3.0,6.0,750.0,0.0,1918.0,0.0,98136.0,47.5243,-122.39,1770.0,4850.0
95.0,3.0,2.0,1210.0,7136.0,1.0,0.0,0.0,3.0,7.0,1210.0,0.0,2003.0,0.0,98031.0,47.3996,-122.203,1210.0,5765.0
221.0,4.0,3.25,2510.0,7686.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,2003.0,0.0,98055.0,47.4785,-122.228,2510.0,6732.0
88.0,3.0,1.75,1560.0,82328.0,1.0,0.0,0.0,3.0,7.0,1560.0,0.0,1974.0,0.0,98070.0,47.3674,-122.503,2100.0,205603.0
129.0,3.0,1.75,1160.0,7006.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1992.0,0.0,98022.0,47.1937,-121.98,1670.0,7750.0
276.0,3.0,2.5,1690.0,10336.0,2.0,0.0,0.0,4.0,7.0,1690.0,0.0,1989.0,0.0,98010.0,47.311,-122.003,1580.0,7700.0
83.0,3.0,2.0,1239.0,6036.0,1.0,0.0,0.0,3.0,7.0,1239.0,0.0,2009.0,0.0,98030.0,47.3689,-122.175,2060.0,5746.0
182.0,4.0,2.0,1460.0,7254.0,1.0,0.0,0.0,3.0,6.0,1460.0,0.0,1959.0,0.0,98178.0,47.5056,-122.254,1460.0,7236.0
101.0,3.0,1.75,1440.0,4000.0,1.0,0.0,0.0,4.0,7.0,1050.0,390.0,1979.0,0.0,98106.0,47.5329,-122.354,1560.0,4000.0
330.0,2.0,0.75,700.0,16828.0,1.0,0.0,0.0,4.0,6.0,700.0,0.0,1958.0,0.0,98092.0,47.3009,-122.125,2010.0,29316.0
54.0,3.0,2.5,1870.0,7942.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,1990.0,0.0,98001.0,47.342,-122.279,1870.0,7392.0
250.0,3.0,2.5,2196.0,7475.0,2.0,0.0,0.0,3.0,8.0,2196.0,0.0,2006.0,0.0,98030.0,47.3803,-122.204,1860.0,6755.0
345.0,3.0,1.0,1400.0,3538.0,1.0,0.0,0.0,3.0,7.0,800.0,600.0,1953.0,0.0,98118.0,47.5405,-122.27,1620.0,6331.0
230.0,3.0,1.0,1820.0,8142.0,1.0,0.0,0.0,3.0,7.0,1040.0,780.0,1961.0,0.0,98168.0,47.505,-122.316,1820.0,8142.0
45.0,2.0,1.0,1200.0,4880.0,1.0,0.0,0.0,3.0,6.0,980.0,220.0,1943.0,0.0,98106.0,47.5276,-122.346,1040.0,4880.0
165.0,2.0,1.5,830.0,1325.0,2.0,0.0,0.0,3.0,7.0,830.0,0.0,2005.0,0.0,98136.0,47.5472,-122.384,1310.0,1485.0
330.0,4.0,1.75,1820.0,7381.0,1.0,0.0,0.0,5.0,7.0,1150.0,670.0,1962.0,0.0,98058.0,47.4567,-122.171,1610.0,8462.0
53.0,3.0,1.75,1500.0,7200.0,1.0,0.0,0.0,3.0,7.0,1500.0,0.0,1957.0,0.0,98133.0,47.7748,-122.337,1650.0,7392.0
305.0,4.0,2.5,2233.0,6025.0,2.0,0.0,0.0,3.0,7.0,2233.0,0.0,2012.0,0.0,98001.0,47.2599,-122.256,1544.0,6036.0
223.0,3.0,1.75,1840.0,7200.0,1.0,0.0,0.0,4.0,7.0,1220.0,620.0,1968.0,0.0,98055.0,47.456,-122.209,1770.0,8075.0
203.0,4.0,2.25,2380.0,7400.0,1.0,0.0,0.0,4.0,8.0,1760.0,620.0,1979.0,0.0,98042.0,47.3555,-122.149,1940.0,7400.0
147.0,4.0,2.25,1800.0,2752.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2014.0,0.0,98106.0,47.5167,-122.346,1650.0,2752.0
7.0,3.0,1.5,1060.0,10464.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1973.0,0.0,98034.0,47.7313,-122.229,1420.0,10464.0
219.0,3.0,1.75,1320.0,6600.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1988.0,0.0,98168.0,47.4838,-122.33,1070.0,6594.0
200.0,3.0,1.0,1370.0,17859.0,1.0,0.0,0.0,4.0,7.0,1150.0,220.0,1930.0,0.0,98024.0,47.5617,-121.859,1460.0,47044.0
145.0,3.0,2.25,1381.0,1180.0,3.0,0.0,0.0,3.0,8.0,1381.0,0.0,2007.0,0.0,98125.0,47.711,-122.32,1381.0,1180.0
77.0,3.0,2.25,2450.0,49658.0,1.0,0.0,0.0,3.0,7.0,1770.0,680.0,1978.0,0.0,98045.0,47.486,-121.726,1340.0,121097.0
40.0,2.0,1.0,800.0,15000.0,1.0,0.0,0.0,3.0,6.0,800.0,0.0,1927.0,0.0,98168.0,47.4932,-122.316,1170.0,15000.0
212.0,3.0,2.5,1850.0,7875.0,1.0,0.0,0.0,3.0,7.0,1250.0,600.0,1968.0,0.0,98058.0,47.434,-122.171,1930.0,8062.0
263.0,2.0,1.0,1070.0,2880.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1902.0,0.0,98102.0,47.6261,-122.324,2030.0,2880.0
33.0,2.0,1.0,960.0,4920.0,1.0,0.0,0.0,3.0,6.0,960.0,0.0,1942.0,0.0,98117.0,47.6946,-122.362,1010.0,5040.0
172.0,2.0,1.0,1120.0,7797.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1948.0,0.0,98055.0,47.4871,-122.22,2180.0,7200.0
222.0,2.0,2.5,2410.0,7500.0,1.0,0.0,0.0,3.0,7.0,1550.0,860.0,1978.0,0.0,98023.0,47.3078,-122.374,1840.0,8800.0
89.0,3.0,1.0,1250.0,7654.0,1.0,0.0,0.0,3.0,7.0,1000.0,250.0,1952.0,0.0,98125.0,47.7289,-122.291,1310.0,7350.0
299.0,3.0,1.75,1840.0,17286.0,1.0,0.0,0.0,4.0,7.0,1440.0,400.0,1978.0,0.0,98030.0,47.371,-122.173,1840.0,14541.0
87.0,3.0,3.25,1710.0,2171.0,2.0,0.0,0.0,3.0,7.0,1400.0,310.0,2014.0,0.0,98106.0,47.5434,-122.368,1380.0,1300.0
32.0,3.0,2.0,1410.0,7622.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1983.0,0.0,98058.0,47.4273,-122.147,1830.0,8330.0
32.0,2.0,1.0,1170.0,10621.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1963.0,0.0,98045.0,47.497,-121.78,1340.0,9832.0
360.0,3.0,1.0,1070.0,9000.0,1.0,0.0,0.0,4.0,7.0,1070.0,0.0,1950.0,0.0,98198.0,47.4061,-122.33,1840.0,12000.0
325.0,4.0,1.0,1200.0,11111.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1949.0,0.0,98155.0,47.7529,-122.306,1350.0,9113.0
228.0,5.0,1.5,1980.0,7958.0,1.5,0.0,0.0,3.0,7.0,1980.0,0.0,1962.0,0.0,98058.0,47.4571,-122.17,1510.0,8438.0
215.0,3.0,1.75,1010.0,6552.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1969.0,0.0,98042.0,47.375,-122.117,1010.0,6552.0
101.0,3.0,2.5,1580.0,2765.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,2011.0,0.0,98126.0,47.5444,-122.369,1580.0,1820.0
230.0,3.0,1.0,1770.0,12458.0,1.0,0.0,0.0,3.0,7.0,1770.0,0.0,1957.0,0.0,98155.0,47.7715,-122.27,2000.0,8225.0
49.0,3.0,2.25,1230.0,7420.0,1.5,0.0,0.0,5.0,7.0,1230.0,0.0,1913.0,0.0,98002.0,47.3184,-122.22,1260.0,7556.0
188.0,3.0,3.25,1210.0,1173.0,2.0,0.0,0.0,3.0,8.0,1000.0,210.0,2002.0,0.0,98133.0,47.7114,-122.356,1650.0,1493.0
319.0,2.0,1.0,1150.0,8138.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1954.0,0.0,98155.0,47.737,-122.325,1300.0,8139.0
10.0,2.0,1.0,1220.0,2500.0,1.0,0.0,0.0,3.0,6.0,770.0,450.0,1910.0,0.0,98126.0,47.5727,-122.372,1540.0,3000.0
90.0,5.0,2.5,2820.0,9956.0,1.0,0.0,0.0,4.0,7.0,1410.0,1410.0,1967.0,0.0,98168.0,47.4715,-122.33,2700.0,9956.0
132.0,2.0,1.0,1050.0,3088.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,2005.0,0.0,98029.0,47.5471,-121.996,1890.0,2772.0
27.0,2.0,1.0,950.0,7560.0,1.0,0.0,0.0,3.0,6.0,950.0,0.0,1958.0,0.0,98058.0,47.4499,-122.176,1160.0,7560.0
255.0,3.0,1.75,1660.0,16275.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,1990.0,0.0,98014.0,47.6903,-121.915,1520.0,16275.0
222.0,3.0,1.75,1460.0,7361.0,1.0,0.0,0.0,3.0,6.0,1460.0,0.0,1982.0,0.0,98019.0,47.7436,-121.979,1460.0,7505.0
34.0,4.0,1.5,1920.0,10403.0,1.0,0.0,0.0,3.0,7.0,1370.0,550.0,1959.0,0.0,98023.0,47.2987,-122.366,1550.0,9619.0
351.0,3.0,2.25,1420.0,7800.0,1.0,0.0,0.0,4.0,7.0,1130.0,290.0,1985.0,0.0,98042.0,47.3598,-122.157,1460.0,7800.0
351.0,4.0,2.5,1900.0,21780.0,1.5,0.0,0.0,3.0,7.0,1900.0,0.0,1940.0,1987.0,98198.0,47.3776,-122.314,1240.0,9166.0
94.0,4.0,2.5,1850.0,5388.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,2009.0,0.0,98038.0,47.3494,-122.041,2140.0,5086.0
178.0,3.0,3.25,1290.0,1153.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2008.0,0.0,98103.0,47.6904,-122.346,1290.0,1200.0
202.0,3.0,2.75,2770.0,3809.0,1.5,0.0,0.0,5.0,7.0,1770.0,1000.0,1925.0,0.0,98144.0,47.5747,-122.304,1440.0,4000.0
229.0,3.0,1.25,2350.0,6200.0,1.0,0.0,0.0,4.0,7.0,1320.0,1030.0,1966.0,0.0,98007.0,47.5979,-122.135,2140.0,9543.0
358.0,3.0,1.5,1060.0,6232.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1968.0,0.0,98118.0,47.5329,-122.271,1120.0,5379.0
332.0,3.0,2.5,1608.0,4800.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2013.0,0.0,98092.0,47.2585,-122.201,2009.0,4800.0
5.0,3.0,2.5,1600.0,3573.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2013.0,0.0,98056.0,47.507,-122.181,1500.0,11089.0
313.0,3.0,2.25,1850.0,7800.0,2.0,0.0,0.0,3.0,9.0,1850.0,0.0,1974.0,0.0,98023.0,47.3146,-122.379,2360.0,8000.0
108.0,4.0,1.0,1210.0,6000.0,1.5,0.0,2.0,3.0,7.0,1210.0,0.0,1943.0,0.0,98178.0,47.5026,-122.234,1470.0,6000.0
339.0,3.0,2.25,1630.0,10962.0,1.0,0.0,0.0,4.0,8.0,1100.0,530.0,1977.0,0.0,98030.0,47.3801,-122.166,1830.0,8470.0
66.0,3.0,1.0,930.0,5160.0,1.5,0.0,0.0,5.0,6.0,930.0,0.0,1919.0,0.0,98106.0,47.5256,-122.357,1060.0,5160.0
359.0,2.0,1.0,1150.0,6098.0,1.0,0.0,0.0,3.0,7.0,950.0,200.0,1948.0,0.0,98125.0,47.7259,-122.328,1790.0,8455.0
52.0,3.0,2.5,2280.0,7417.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1998.0,0.0,98001.0,47.3557,-122.278,2370.0,6443.0
181.0,4.0,2.0,1470.0,7412.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1967.0,0.0,98198.0,47.3702,-122.318,1390.0,7825.0
302.0,3.0,1.75,1270.0,7875.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1980.0,0.0,98030.0,47.3696,-122.17,1830.0,7210.0
11.0,3.0,2.5,1950.0,8251.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,1990.0,0.0,98001.0,47.343,-122.28,1540.0,8588.0
131.0,3.0,1.0,940.0,7380.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1959.0,0.0,98058.0,47.4516,-122.175,1210.0,8095.0
118.0,2.0,1.0,670.0,4720.0,1.0,0.0,0.0,4.0,6.0,670.0,0.0,1948.0,0.0,98106.0,47.5243,-122.358,1480.0,4720.0
231.0,4.0,2.75,2240.0,7200.0,1.0,0.0,0.0,3.0,7.0,1140.0,1100.0,1967.0,0.0,98001.0,47.3357,-122.275,1580.0,7416.0
48.0,3.0,2.0,1430.0,6000.0,1.0,0.0,0.0,5.0,7.0,1430.0,0.0,1945.0,0.0,98155.0,47.7564,-122.316,1630.0,6315.0
104.0,3.0,2.0,1300.0,1920.0,2.0,0.0,0.0,3.0,8.0,850.0,450.0,2006.0,0.0,98126.0,47.5183,-122.376,1300.0,1344.0
164.0,4.0,2.5,1850.0,5674.0,2.0,0.0,0.0,3.0,7.0,1850.0,0.0,1993.0,0.0,98042.0,47.3536,-122.142,1750.0,6875.0
302.0,3.0,1.0,770.0,6552.0,1.0,0.0,0.0,3.0,6.0,670.0,100.0,1942.0,0.0,98146.0,47.5133,-122.372,920.0,7200.0
248.0,4.0,2.5,2240.0,7589.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1994.0,0.0,98030.0,47.3824,-122.207,2250.0,7300.0
181.0,2.0,1.0,800.0,3090.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1925.0,0.0,98118.0,47.5518,-122.277,1400.0,3090.0
346.0,3.0,1.75,1740.0,7682.0,1.0,0.0,0.0,3.0,8.0,1330.0,410.0,1978.0,0.0,98058.0,47.4451,-122.126,2010.0,8820.0
276.0,3.0,2.25,1450.0,4040.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2010.0,0.0,98038.0,47.3665,-122.022,1610.0,4040.0
221.0,4.0,2.0,1610.0,6200.0,1.0,0.0,0.0,4.0,7.0,1610.0,0.0,1979.0,0.0,98198.0,47.3833,-122.306,1610.0,7500.0
108.0,2.0,1.0,900.0,6400.0,1.0,0.0,0.0,5.0,6.0,900.0,0.0,1938.0,0.0,98022.0,47.2113,-121.992,1320.0,6400.0
81.0,2.0,1.5,1360.0,1934.0,2.0,0.0,0.0,4.0,7.0,1360.0,0.0,1978.0,0.0,98092.0,47.2857,-122.189,1360.0,1898.0
116.0,4.0,2.0,2180.0,8800.0,1.0,0.0,0.0,5.0,7.0,1170.0,1010.0,1977.0,0.0,98038.0,47.3676,-122.046,1630.0,8800.0
171.0,2.0,1.0,870.0,8400.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1960.0,0.0,98188.0,47.4493,-122.282,1070.0,12465.0
70.0,3.0,2.25,1930.0,3462.0,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,2004.0,0.0,98019.0,47.7453,-121.985,1930.0,2952.0
223.0,4.0,2.0,1780.0,5043.0,1.0,0.0,0.0,3.0,7.0,870.0,910.0,1993.0,0.0,98133.0,47.7045,-122.342,1350.0,5044.0
181.0,3.0,1.0,1270.0,8508.0,1.0,0.0,0.0,4.0,6.0,650.0,620.0,1942.0,0.0,98168.0,47.4961,-122.322,1200.0,9415.0
18.0,3.0,1.0,910.0,8000.0,1.0,0.0,0.0,4.0,6.0,740.0,170.0,1950.0,0.0,98177.0,47.7746,-122.378,2090.0,9007.0
222.0,3.0,2.25,1620.0,6415.0,2.0,0.0,0.0,4.0,7.0,1620.0,0.0,1989.0,0.0,98038.0,47.3577,-122.038,1640.0,7253.0
354.0,3.0,1.0,1250.0,9786.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1969.0,0.0,98072.0,47.7622,-122.163,1660.0,9621.0
365.0,2.0,1.0,990.0,8140.0,1.0,0.0,0.0,1.0,6.0,990.0,0.0,1910.0,0.0,98116.0,47.5828,-122.382,2150.0,5000.0
108.0,3.0,1.5,1320.0,2625.0,2.0,0.0,0.0,3.0,7.0,1320.0,0.0,1986.0,0.0,98133.0,47.7316,-122.338,1230.0,5250.0
144.0,3.0,2.5,1520.0,9864.0,1.0,0.0,0.0,3.0,7.0,1160.0,360.0,1993.0,0.0,98092.0,47.3186,-122.171,1580.0,7425.0
346.0,2.0,1.0,760.0,5280.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1946.0,0.0,98168.0,47.483,-122.33,1710.0,6594.0
263.0,3.0,2.5,1770.0,6033.0,2.0,0.0,0.0,4.0,7.0,1770.0,0.0,1987.0,0.0,98042.0,47.3764,-122.119,1590.0,6510.0
76.0,3.0,1.75,2080.0,12522.0,1.0,0.0,0.0,5.0,6.0,2080.0,0.0,1950.0,0.0,98001.0,47.267,-122.25,1690.0,11200.0
350.0,3.0,2.5,1580.0,6860.0,2.0,0.0,0.0,3.0,7.0,1580.0,0.0,1995.0,0.0,98055.0,47.4447,-122.188,1580.0,7050.0
304.0,2.0,1.0,600.0,1500.0,1.0,0.0,0.0,4.0,4.0,600.0,0.0,1900.0,0.0,98027.0,47.5289,-122.033,1130.0,6000.0
152.0,3.0,1.5,1860.0,8505.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1967.0,0.0,98023.0,47.3106,-122.365,1810.0,8262.0
164.0,4.0,1.75,2320.0,12000.0,1.0,0.0,0.0,4.0,8.0,2270.0,50.0,1973.0,0.0,98032.0,47.3644,-122.28,2120.0,9880.0
70.0,2.0,1.0,890.0,6430.0,1.0,0.0,0.0,3.0,6.0,890.0,0.0,1935.0,1997.0,98022.0,47.2003,-121.996,1460.0,6430.0
344.0,4.0,1.0,1730.0,7350.0,1.5,0.0,0.0,4.0,6.0,1730.0,0.0,1970.0,0.0,98003.0,47.3467,-122.307,1440.0,7752.0
67.0,3.0,2.5,2538.0,4600.0,2.0,0.0,0.0,3.0,8.0,2538.0,0.0,2013.0,0.0,98092.0,47.2584,-122.196,2570.0,4800.0
171.0,3.0,1.0,1330.0,3740.0,1.5,0.0,0.0,3.0,6.0,1330.0,0.0,1903.0,0.0,98118.0,47.5502,-122.274,1330.0,5053.0
70.0,3.0,1.75,1640.0,53400.0,1.0,0.0,0.0,4.0,7.0,1640.0,0.0,1966.0,0.0,98070.0,47.3944,-122.506,1850.0,380279.0
129.0,3.0,1.75,1250.0,5546.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1987.0,0.0,98055.0,47.4725,-122.187,1640.0,4791.0
145.0,3.0,1.0,1720.0,9605.0,1.0,0.0,0.0,3.0,7.0,860.0,860.0,1969.0,0.0,98028.0,47.7439,-122.242,1720.0,9998.0
165.0,4.0,1.75,1630.0,3000.0,1.0,0.0,0.0,3.0,7.0,930.0,700.0,1978.0,0.0,98144.0,47.5961,-122.305,1630.0,3000.0
319.0,3.0,1.0,1290.0,12415.0,1.5,0.0,0.0,3.0,6.0,1290.0,0.0,1908.0,0.0,98070.0,47.3719,-122.461,1620.0,12415.0
158.0,3.0,1.75,2060.0,7251.0,1.0,0.0,0.0,3.0,7.0,1350.0,710.0,1987.0,0.0,98030.0,47.3569,-122.175,1520.0,7582.0
53.0,4.0,3.0,2560.0,5606.0,2.0,0.0,0.0,3.0,9.0,2560.0,0.0,2004.0,0.0,98092.0,47.3274,-122.178,2667.0,7334.0
103.0,3.0,1.75,1070.0,7200.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1994.0,0.0,98010.0,47.3129,-122.023,1280.0,7200.0
116.0,3.0,2.25,1760.0,8287.0,1.0,0.0,0.0,3.0,7.0,1160.0,600.0,1986.0,0.0,98188.0,47.4501,-122.274,1290.0,9587.0
109.0,3.0,2.0,1780.0,11342.0,1.0,0.0,0.0,3.0,7.0,1780.0,0.0,1964.0,0.0,98148.0,47.4617,-122.327,2140.0,8449.0
346.0,4.0,2.25,2100.0,7305.0,1.0,0.0,0.0,4.0,7.0,1050.0,1050.0,1963.0,0.0,98188.0,47.4676,-122.296,1760.0,7308.0
317.0,3.0,1.75,1700.0,11613.0,1.0,0.0,0.0,5.0,7.0,1180.0,520.0,1977.0,0.0,98092.0,47.2874,-122.187,1500.0,12377.0
305.0,3.0,1.75,1360.0,13320.0,1.0,0.0,0.0,4.0,7.0,1360.0,0.0,1985.0,0.0,98059.0,47.4625,-122.069,1580.0,13625.0
7.0,2.0,1.5,1020.0,1525.0,2.0,0.0,0.0,3.0,7.0,1020.0,0.0,2004.0,0.0,98133.0,47.704,-122.347,1020.0,3844.0
